EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
114,1,1,0.000066,0.000000,672412544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
114,1,2,0.000066,1.000000,672676544.000000,4679594.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
115,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
115,1,2,0.000066,1.000000,672046016.000000,3379749.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
116,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
116,1,2,0.000066,1.000000,673260672.000000,3665852.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
117,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
117,1,2,0.000066,1.000000,672548288.000000,3067072.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
118,1,1,0.000066,0.000000,672557632.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
118,1,2,0.000066,1.000000,672908160.000000,4319856.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
119,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
119,1,2,0.000066,1.000000,674102656.000000,3640772.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
120,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
120,1,2,0.000066,1.000000,672863360.000000,4597288.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
121,1,1,0.000066,0.000000,672416192.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
121,1,2,0.000066,1.000000,673641600.000000,4597288.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
122,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
122,1,2,0.000066,1.000000,672486272.000000,4403880.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
123,1,1,0.000066,0.000000,672412544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
123,1,2,0.000066,1.000000,672817280.000000,5454163.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
124,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
124,1,2,0.000066,1.000000,674436736.000000,6076616.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
125,1,1,0.000066,0.000000,672463424.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
125,1,2,0.000066,1.000000,672779392.000000,3776653.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
126,1,1,0.000066,0.000000,672557632.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
126,1,2,0.000066,1.000000,673107648.000000,4995278.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
127,1,1,0.000066,0.000000,675682496.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
127,1,2,0.000066,1.000000,675549760.000000,4695883.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
128,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
128,1,2,0.000066,1.000000,672807488.000000,4989160.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
129,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
129,1,2,0.000066,1.000000,671616128.000000,3062089.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
130,1,1,0.000066,0.000000,672539904.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
130,1,2,0.000066,1.000000,672293696.000000,3468940.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
131,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
131,1,2,0.000066,1.000000,672959616.000000,2182785.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
132,1,1,0.000066,0.000000,672412608.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
132,1,2,0.000066,1.000000,672337792.000000,3047091.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
133,1,1,0.000066,0.000000,672768960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
133,1,2,0.000066,1.000000,672749632.000000,5263229.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
134,1,1,0.000066,0.000000,672434368.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
134,1,2,0.000066,1.000000,673480704.000000,4434979.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
135,1,1,0.000066,0.000000,672412544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
135,1,2,0.000066,1.000000,671392640.000000,2913876.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
136,1,1,0.000066,0.000000,682036096.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
136,1,2,0.000066,1.000000,681052800.000000,5154758.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
137,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
137,1,2,0.000066,1.000000,673038656.000000,2844930.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
138,1,1,0.000066,0.000000,1793005440.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
138,1,2,0.000066,1.000000,1792345088.000000,8432185.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
139,1,1,0.000066,0.000000,673820736.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
139,1,2,0.000066,1.000000,674893184.000000,4946123.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
140,1,1,0.000066,0.000000,672449088.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
140,1,2,0.000066,1.000000,673137088.000000,4600608.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
141,1,1,0.000066,0.000000,684754752.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
141,1,2,0.000066,1.000000,684236928.000000,4570637.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
142,1,1,0.000066,0.000000,672412544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
142,1,2,0.000066,1.000000,671955584.000000,4150383.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
143,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
143,1,2,0.000066,1.000000,673776000.000000,4933758.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
144,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
144,1,2,0.000066,1.000000,673460288.000000,3072047.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
145,1,1,0.000066,0.000000,672416192.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
145,1,2,0.000066,1.000000,672567936.000000,4068631.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
146,1,1,0.000066,0.000000,836479424.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
146,1,2,0.000066,1.000000,836013952.000000,3315888.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
147,1,1,0.000066,0.000000,672427072.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
147,1,2,0.000066,1.000000,674281664.000000,3278838.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
148,1,1,0.000066,0.000000,672592896.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
148,1,2,0.000066,1.000000,673520064.000000,3370700.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
149,1,1,0.000066,0.000000,675181056.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
149,1,2,0.000066,1.000000,675634176.000000,3329676.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
150,1,1,0.000066,0.000000,674085888.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
150,1,2,0.000066,1.000000,674137216.000000,4113424.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
151,1,1,0.000066,0.000000,672419840.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
151,1,2,0.000066,1.000000,673854464.000000,4731519.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
152,1,1,0.000066,0.000000,672883264.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
152,1,2,0.000066,1.000000,674346112.000000,3072047.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
153,1,1,0.000066,0.000000,672412544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
153,1,2,0.000066,1.000000,673317760.000000,3699028.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
154,1,1,0.000066,0.000000,672586688.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
154,1,2,0.000066,1.000000,672754240.000000,3989032.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
155,1,1,0.000066,0.000000,672592896.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
155,1,2,0.000066,1.000000,673893504.000000,2318488.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
156,1,1,0.000066,0.000000,672945344.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
156,1,2,0.000066,1.000000,673112064.000000,3568754.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
157,1,1,0.000066,0.000000,672536192.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
157,1,2,0.000066,1.000000,673917056.000000,2887553.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
158,1,1,0.000066,0.000000,672985536.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
158,1,2,0.000066,1.000000,675262720.000000,4277225.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
159,1,1,0.000066,0.000000,672968512.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
159,1,2,0.000066,1.000000,674524032.000000,4305692.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
160,1,1,0.000066,0.000000,949735488.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
160,1,2,0.000066,1.000000,950529728.000000,5219526.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
161,1,1,0.000066,0.000000,672742912.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
161,1,2,0.000066,1.000000,673132608.000000,5148829.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
162,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
162,1,2,0.000066,1.000000,673509504.000000,3384264.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
163,1,1,0.000066,0.000000,672423488.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
163,1,2,0.000066,1.000000,672900800.000000,4113424.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
164,1,1,0.000066,0.000000,673853568.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
164,1,2,0.000066,1.000000,674864448.000000,3852714.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
165,1,1,0.000066,0.000000,672641472.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
165,1,2,0.000066,1.000000,672811840.000000,3772607.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
166,1,1,0.000066,0.000000,679105088.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
166,1,2,0.000066,1.000000,678515264.000000,2544582.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
167,1,1,0.000066,0.000000,726303872.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
167,1,2,0.000066,1.000000,726172992.000000,5565031.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
168,1,1,0.000066,0.000000,680422464.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
168,1,2,0.000066,1.000000,680055424.000000,3096802.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
169,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
169,1,2,0.000066,1.000000,673661824.000000,5843453.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
170,1,1,0.000066,0.000000,672884928.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
170,1,2,0.000066,1.000000,673402816.000000,3756381.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
171,1,1,0.000066,0.000000,751320000.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
171,1,2,0.000066,1.000000,751953280.000000,4344531.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
172,1,1,0.000066,0.000000,672620544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
172,1,2,0.000066,1.000000,672710848.000000,3946696.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
173,1,1,0.000066,0.000000,672539776.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
173,1,2,0.000066,1.000000,673699456.000000,5586941.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
174,1,1,0.000066,0.000000,672441728.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
174,1,2,0.000066,1.000000,671907584.000000,4019541.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
175,1,1,0.000066,0.000000,672736576.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
175,1,2,0.000066,1.000000,673835840.000000,4479518.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
176,1,1,0.000066,0.000000,674348736.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
176,1,2,0.000066,1.000000,674325376.000000,4523619.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
177,1,1,0.000066,0.000000,672470784.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
177,1,2,0.000066,1.000000,672679296.000000,2278626.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
178,1,1,0.000066,0.000000,674942208.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
178,1,2,0.000066,1.000000,673998272.000000,4725060.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
179,1,1,0.000066,0.000000,672543424.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
179,1,2,0.000066,1.000000,674276480.000000,3086924.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
180,1,1,0.000066,0.000000,678238912.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
180,1,2,0.000066,1.000000,678325056.000000,4124547.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
181,1,1,0.000066,0.000000,1488675072.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
181,1,2,0.000066,1.000000,1486345600.000000,6650173.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
182,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
182,1,2,0.000066,1.000000,672700288.000000,5148829.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
183,1,1,0.000066,0.000000,672604288.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
183,1,2,0.000066,1.000000,674068608.000000,5074140.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
184,1,1,0.000066,0.000000,672412544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
184,1,2,0.000066,1.000000,672225408.000000,2746611.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
185,1,1,0.000066,0.000000,672423488.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
185,1,2,0.000066,1.000000,672875456.000000,4858905.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
186,1,1,0.000066,0.000000,672438080.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
186,1,2,0.000066,1.000000,672842624.000000,3602824.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
187,1,1,0.000066,0.000000,2107121280.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
187,1,2,0.000066,1.000000,2105714688.000000,7197167.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
188,1,1,0.000066,0.000000,675039424.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
188,1,2,0.000066,1.000000,675573696.000000,3969844.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
189,1,1,0.000066,0.000000,672419840.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
189,1,2,0.000066,1.000000,672283776.000000,3174721.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
190,1,1,0.000066,0.000000,673061824.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
190,1,2,0.000066,1.000000,673588416.000000,2939963.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
191,1,1,0.000066,0.000000,692800384.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
191,1,2,0.000066,1.000000,693795648.000000,4216092.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
192,1,1,0.000066,0.000000,691046080.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
192,1,2,0.000066,1.000000,692798848.000000,4068631.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
193,1,1,0.000066,0.000000,677205568.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
193,1,2,0.000066,1.000000,676844672.000000,4563949.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
194,1,1,0.000066,0.000000,672596608.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
194,1,2,0.000066,1.000000,673215936.000000,3042075.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
195,1,1,0.000066,0.000000,674390720.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
195,1,2,0.000066,1.000000,673477632.000000,3808864.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
196,1,1,0.000066,0.000000,672481600.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
196,1,2,0.000066,1.000000,674101632.000000,3560186.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
197,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
197,1,2,0.000066,1.000000,673140096.000000,3451286.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
198,1,1,0.000066,0.000000,672427072.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
198,1,2,0.000066,1.000000,673484032.000000,2887553.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
199,1,1,0.000066,0.000000,672416256.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
199,1,2,0.000066,1.000000,672743616.000000,3547294.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
200,1,1,0.000066,0.000000,672601408.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
200,1,2,0.000066,1.000000,672684992.000000,4666523.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
201,1,1,0.000066,0.000000,672684800.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
201,1,2,0.000066,1.000000,674021120.000000,4053589.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
202,1,1,0.000066,0.000000,672412608.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
202,1,2,0.000066,1.000000,672249856.000000,4146702.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
203,1,1,0.000066,0.000000,672568512.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
203,1,2,0.000066,1.000000,672781184.000000,4248566.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
204,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
204,1,2,0.000066,1.000000,673040320.000000,4030922.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
205,1,1,0.000066,0.000000,696170752.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
205,1,2,0.000066,1.000000,696294272.000000,4143018.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
206,1,1,0.000066,0.000000,1870898944.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
206,1,2,0.000066,1.000000,1869315072.000000,8167233.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
207,1,1,0.000066,0.000000,672412544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
207,1,2,0.000066,1.000000,674337344.000000,2298644.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
208,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
208,1,2,0.000066,1.000000,671983616.000000,3899988.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
209,1,1,0.000066,0.000000,774499904.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
209,1,2,0.000066,1.000000,776021632.000000,2638858.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
210,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
210,1,2,0.000066,1.000000,673211136.000000,4623785.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
211,1,1,0.000066,0.000000,723213504.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
211,1,2,0.000066,1.000000,722138688.000000,4023338.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
212,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
212,1,2,0.000066,1.000000,673020480.000000,2075191.750000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
213,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
213,1,2,0.000066,1.000000,674633088.000000,5554044.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
214,1,1,0.000066,0.000000,1380035200.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
214,1,2,0.000066,1.000000,1379191040.000000,7007961.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
215,1,1,0.000066,0.000000,676661504.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
215,1,2,0.000066,1.000000,676771392.000000,2508316.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
216,1,1,0.000066,0.000000,674333056.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
216,1,2,0.000066,1.000000,673533440.000000,3231928.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
217,1,1,0.000066,0.000000,672412544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
217,1,2,0.000066,1.000000,672566400.000000,2860988.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
218,1,1,0.000066,0.000000,672659520.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
218,1,2,0.000066,1.000000,674501504.000000,2817963.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
219,1,1,0.000066,0.000000,672441792.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
219,1,2,0.000066,1.000000,672400960.000000,4355063.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
220,1,1,0.000066,0.000000,764365120.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
220,1,2,0.000066,1.000000,764914048.000000,6053956.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
221,1,1,0.000066,0.000000,673540928.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
221,1,2,0.000066,1.000000,673336832.000000,3495253.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
222,1,1,0.000066,0.000000,672619392.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
222,1,2,0.000066,1.000000,672939584.000000,5400704.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
223,1,1,0.000066,0.000000,672713280.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
223,1,2,0.000066,1.000000,672941184.000000,4750845.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
224,1,1,0.000066,0.000000,672408960.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
224,1,2,0.000066,1.000000,673474944.000000,4506708.500000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
225,1,1,0.000066,0.000000,673828224.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
225,1,2,0.000066,1.000000,675216448.000000,5053029.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
226,1,1,0.000066,0.000000,672467136.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
226,1,2,0.000066,1.000000,671372416.000000,3477733.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
227,1,1,0.000066,0.000000,672412544.000000,0.000000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
227,1,2,0.000066,1.000000,673533824.000000,4019541.250000,14343643136.000000,14343643136.000000,14343643136.000000,14343643136.000000
