EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
125,1,2,0.000066,1.000000,49106.562500,19295.023438,1500000.000000,1500000.000000,1500000.000000,1500000.000000
126,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
126,1,2,0.000066,1.000000,60408.648438,46653.312500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
127,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
127,1,2,0.000066,1.000000,83036.703125,50148.718750,1500000.000000,1500000.000000,1500000.000000,1500000.000000
128,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
128,1,2,0.000066,1.000000,76124.796875,61064.617188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
129,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
129,1,2,0.000066,1.000000,45800.367188,9219.517578,1500000.000000,1500000.000000,1500000.000000,1500000.000000
130,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
130,1,2,0.000066,1.000000,106196.710938,63219.503906,1500000.000000,1500000.000000,1500000.000000,1500000.000000
131,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
131,1,2,0.000066,1.000000,97709.078125,59353.566406,1500000.000000,1500000.000000,1500000.000000,1500000.000000
132,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
132,1,2,0.000066,1.000000,61644.730469,47303.105469,1500000.000000,1500000.000000,1500000.000000,1500000.000000
133,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
133,1,2,0.000066,1.000000,59557.082031,36837.535156,1500000.000000,1500000.000000,1500000.000000,1500000.000000
134,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
134,1,2,0.000066,1.000000,67077.515625,37381.527344,1500000.000000,1500000.000000,1500000.000000,1500000.000000
135,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
135,1,2,0.000066,1.000000,66869.375000,46866.121094,1500000.000000,1500000.000000,1500000.000000,1500000.000000
136,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
136,1,2,0.000066,1.000000,87269.453125,62463.453125,1500000.000000,1500000.000000,1500000.000000,1500000.000000
137,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
137,1,2,0.000066,1.000000,61357.148438,33530.394531,1500000.000000,1500000.000000,1500000.000000,1500000.000000
138,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
138,1,2,0.000066,1.000000,109017.351562,74616.695312,1500000.000000,1500000.000000,1500000.000000,1500000.000000
139,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
139,1,2,0.000066,1.000000,71177.125000,54888.179688,1500000.000000,1500000.000000,1500000.000000,1500000.000000
140,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
140,1,2,0.000066,1.000000,52804.269531,19142.207031,1500000.000000,1500000.000000,1500000.000000,1500000.000000
141,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
141,1,2,0.000066,1.000000,59031.718750,38711.519531,1500000.000000,1500000.000000,1500000.000000,1500000.000000
142,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
142,1,2,0.000066,1.000000,50383.714844,22567.707031,1500000.000000,1500000.000000,1500000.000000,1500000.000000
143,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
143,1,2,0.000066,1.000000,83518.773438,62210.050781,1500000.000000,1500000.000000,1500000.000000,1500000.000000
144,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
144,1,2,0.000066,1.000000,92276.367188,64532.746094,1500000.000000,1500000.000000,1500000.000000,1500000.000000
145,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
145,1,2,0.000066,1.000000,60160.175781,63722.140625,1500000.000000,1500000.000000,1500000.000000,1500000.000000
146,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
146,1,2,0.000066,1.000000,45025.195312,12670.124023,1500000.000000,1500000.000000,1500000.000000,1500000.000000
147,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
147,1,2,0.000066,1.000000,74821.289062,45155.414062,1500000.000000,1500000.000000,1500000.000000,1500000.000000
148,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
148,1,2,0.000066,1.000000,74156.453125,65803.421875,1500000.000000,1500000.000000,1500000.000000,1500000.000000
149,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
149,1,2,0.000066,1.000000,65269.070312,55209.347656,1500000.000000,1500000.000000,1500000.000000,1500000.000000
150,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
150,1,2,0.000066,1.000000,61040.593750,31774.257812,1500000.000000,1500000.000000,1500000.000000,1500000.000000
151,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
151,1,2,0.000066,1.000000,81841.867188,71237.187500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
152,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
152,1,2,0.000066,1.000000,73032.132812,56329.980469,1500000.000000,1500000.000000,1500000.000000,1500000.000000
153,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
153,1,2,0.000066,1.000000,70945.203125,43450.871094,1500000.000000,1500000.000000,1500000.000000,1500000.000000
154,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
154,1,2,0.000066,1.000000,74634.656250,60594.406250,1500000.000000,1500000.000000,1500000.000000,1500000.000000
155,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
155,1,2,0.000066,1.000000,59288.457031,32082.113281,1500000.000000,1500000.000000,1500000.000000,1500000.000000
156,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
156,1,2,0.000066,1.000000,102393.898438,73065.765625,1500000.000000,1500000.000000,1500000.000000,1500000.000000
157,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
157,1,2,0.000066,1.000000,66825.015625,51015.820312,1500000.000000,1500000.000000,1500000.000000,1500000.000000
158,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
158,1,2,0.000066,1.000000,66983.695312,66241.671875,1500000.000000,1500000.000000,1500000.000000,1500000.000000
159,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
159,1,2,0.000066,1.000000,79144.148438,53576.820312,1500000.000000,1500000.000000,1500000.000000,1500000.000000
160,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
160,1,2,0.000066,1.000000,56412.195312,31740.957031,1500000.000000,1500000.000000,1500000.000000,1500000.000000
161,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
161,1,2,0.000066,1.000000,68557.554688,43478.437500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
162,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
162,1,2,0.000066,1.000000,86273.671875,80378.742188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
163,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
163,1,2,0.000066,1.000000,72253.078125,73194.054688,1500000.000000,1500000.000000,1500000.000000,1500000.000000
164,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
164,1,2,0.000066,1.000000,80077.218750,115676.945312,1500000.000000,1500000.000000,1500000.000000,1500000.000000
165,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
165,1,2,0.000066,1.000000,59335.125000,35108.792969,1500000.000000,1500000.000000,1500000.000000,1500000.000000
166,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
166,1,2,0.000066,1.000000,63619.406250,54607.675781,1500000.000000,1500000.000000,1500000.000000,1500000.000000
167,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
167,1,2,0.000066,1.000000,78150.656250,68942.554688,1500000.000000,1500000.000000,1500000.000000,1500000.000000
168,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
168,1,2,0.000066,1.000000,68998.945312,48091.792969,1500000.000000,1500000.000000,1500000.000000,1500000.000000
169,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
169,1,2,0.000066,1.000000,72551.843750,63538.441406,1500000.000000,1500000.000000,1500000.000000,1500000.000000
170,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
170,1,2,0.000066,1.000000,79796.210938,64388.218750,1500000.000000,1500000.000000,1500000.000000,1500000.000000
171,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
171,1,2,0.000066,1.000000,81137.421875,73207.625000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
172,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
172,1,2,0.000066,1.000000,63652.113281,40508.359375,1500000.000000,1500000.000000,1500000.000000,1500000.000000
173,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
173,1,2,0.000066,1.000000,50567.886719,14580.923828,1500000.000000,1500000.000000,1500000.000000,1500000.000000
174,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
174,1,2,0.000066,1.000000,56443.835938,31512.603516,1500000.000000,1500000.000000,1500000.000000,1500000.000000
175,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
175,1,2,0.000066,1.000000,84935.234375,87413.210938,1500000.000000,1500000.000000,1500000.000000,1500000.000000
176,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
176,1,2,0.000066,1.000000,74393.484375,60800.898438,1500000.000000,1500000.000000,1500000.000000,1500000.000000
177,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
177,1,2,0.000066,1.000000,76019.578125,52207.718750,1500000.000000,1500000.000000,1500000.000000,1500000.000000
178,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
178,1,2,0.000066,1.000000,60397.488281,26774.607422,1500000.000000,1500000.000000,1500000.000000,1500000.000000
179,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
179,1,2,0.000066,1.000000,63824.519531,58387.925781,1500000.000000,1500000.000000,1500000.000000,1500000.000000
180,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
180,1,2,0.000066,1.000000,77974.015625,54981.035156,1500000.000000,1500000.000000,1500000.000000,1500000.000000
181,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
181,1,2,0.000066,1.000000,95113.093750,66099.695312,1500000.000000,1500000.000000,1500000.000000,1500000.000000
182,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
182,1,2,0.000066,1.000000,61410.394531,42108.781250,1500000.000000,1500000.000000,1500000.000000,1500000.000000
183,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
183,1,2,0.000066,1.000000,62753.132812,40243.882812,1500000.000000,1500000.000000,1500000.000000,1500000.000000
184,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
184,1,2,0.000066,1.000000,59738.207031,26339.687500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
185,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
185,1,2,0.000066,1.000000,84580.289062,70844.585938,1500000.000000,1500000.000000,1500000.000000,1500000.000000
186,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
186,1,2,0.000066,1.000000,86740.671875,96060.500000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
187,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
187,1,2,0.000066,1.000000,74487.812500,52200.593750,1500000.000000,1500000.000000,1500000.000000,1500000.000000
188,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
188,1,2,0.000066,1.000000,71488.007812,36921.789062,1500000.000000,1500000.000000,1500000.000000,1500000.000000
189,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
189,1,2,0.000066,1.000000,51761.636719,27477.945312,1500000.000000,1500000.000000,1500000.000000,1500000.000000
190,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
190,1,2,0.000066,1.000000,63341.542969,30608.738281,1500000.000000,1500000.000000,1500000.000000,1500000.000000
191,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
191,1,2,0.000066,1.000000,49786.613281,20020.996094,1500000.000000,1500000.000000,1500000.000000,1500000.000000
192,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
192,1,2,0.000066,1.000000,57703.519531,42975.933594,1500000.000000,1500000.000000,1500000.000000,1500000.000000
193,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
193,1,2,0.000066,1.000000,57262.230469,27421.865234,1500000.000000,1500000.000000,1500000.000000,1500000.000000
194,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
194,1,2,0.000066,1.000000,77708.000000,67670.265625,1500000.000000,1500000.000000,1500000.000000,1500000.000000
195,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
195,1,2,0.000066,1.000000,67971.609375,46668.414062,1500000.000000,1500000.000000,1500000.000000,1500000.000000
196,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
196,1,2,0.000066,1.000000,86317.117188,63906.183594,1500000.000000,1500000.000000,1500000.000000,1500000.000000
197,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
197,1,2,0.000066,1.000000,45824.136719,13548.312500,1500000.000000,1500000.000000,1500000.000000,1500000.000000
198,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
198,1,2,0.000066,1.000000,69210.500000,43233.730469,1500000.000000,1500000.000000,1500000.000000,1500000.000000
199,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
199,1,2,0.000066,1.000000,52440.550781,19777.576172,1500000.000000,1500000.000000,1500000.000000,1500000.000000
200,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
200,1,2,0.000066,1.000000,70241.273438,48609.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
201,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
201,1,2,0.000066,1.000000,58746.863281,37331.652344,1500000.000000,1500000.000000,1500000.000000,1500000.000000
202,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
202,1,2,0.000066,1.000000,99057.687500,142186.578125,1500000.000000,1500000.000000,1500000.000000,1500000.000000
203,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
203,1,2,0.000066,1.000000,70401.445312,47302.671875,1500000.000000,1500000.000000,1500000.000000,1500000.000000
204,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
204,1,2,0.000066,1.000000,54243.906250,25378.794922,1500000.000000,1500000.000000,1500000.000000,1500000.000000
205,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
205,1,2,0.000066,1.000000,50641.382812,33002.527344,1500000.000000,1500000.000000,1500000.000000,1500000.000000
206,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
206,1,2,0.000066,1.000000,79667.875000,51710.660156,1500000.000000,1500000.000000,1500000.000000,1500000.000000
207,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
207,1,2,0.000066,1.000000,65612.390625,40777.777344,1500000.000000,1500000.000000,1500000.000000,1500000.000000
208,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
208,1,2,0.000066,1.000000,60507.937500,45573.035156,1500000.000000,1500000.000000,1500000.000000,1500000.000000
209,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
209,1,2,0.000066,1.000000,82777.765625,49182.390625,1500000.000000,1500000.000000,1500000.000000,1500000.000000
210,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
210,1,2,0.000066,1.000000,54321.210938,18449.046875,1500000.000000,1500000.000000,1500000.000000,1500000.000000
211,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
211,1,2,0.000066,1.000000,100314.609375,54203.703125,1500000.000000,1500000.000000,1500000.000000,1500000.000000
212,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
212,1,2,0.000066,1.000000,67140.742188,33294.718750,1500000.000000,1500000.000000,1500000.000000,1500000.000000
213,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
213,1,2,0.000066,1.000000,55954.804688,29186.498047,1500000.000000,1500000.000000,1500000.000000,1500000.000000
214,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
214,1,2,0.000066,1.000000,69200.960938,67336.414062,1500000.000000,1500000.000000,1500000.000000,1500000.000000
215,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
215,1,2,0.000066,1.000000,84368.031250,54574.277344,1500000.000000,1500000.000000,1500000.000000,1500000.000000
216,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
216,1,2,0.000066,1.000000,67621.171875,46732.367188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
217,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
217,1,2,0.000066,1.000000,73007.445312,58071.492188,1500000.000000,1500000.000000,1500000.000000,1500000.000000
218,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
218,1,2,0.000066,1.000000,76332.625000,60407.925781,1500000.000000,1500000.000000,1500000.000000,1500000.000000
219,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
219,1,2,0.000066,1.000000,76396.187500,40584.410156,1500000.000000,1500000.000000,1500000.000000,1500000.000000
220,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
220,1,2,0.000066,1.000000,62248.707031,37828.960938,1500000.000000,1500000.000000,1500000.000000,1500000.000000
221,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
221,1,2,0.000066,1.000000,66178.234375,39692.300781,1500000.000000,1500000.000000,1500000.000000,1500000.000000
222,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
222,1,2,0.000066,1.000000,60938.148438,56882.972656,1500000.000000,1500000.000000,1500000.000000,1500000.000000
223,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
223,1,2,0.000066,1.000000,58883.820312,27658.056641,1500000.000000,1500000.000000,1500000.000000,1500000.000000
224,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
224,1,2,0.000066,1.000000,95380.257812,79134.531250,1500000.000000,1500000.000000,1500000.000000,1500000.000000
225,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
225,1,2,0.000066,1.000000,67336.984375,38175.699219,1500000.000000,1500000.000000,1500000.000000,1500000.000000
226,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
226,1,2,0.000066,1.000000,82483.242188,79030.781250,1500000.000000,1500000.000000,1500000.000000,1500000.000000
227,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
227,1,2,0.000066,1.000000,60383.210938,62358.199219,1500000.000000,1500000.000000,1500000.000000,1500000.000000
228,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
228,1,2,0.000066,1.000000,77901.796875,60054.500000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
229,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
229,1,2,0.000066,1.000000,69275.843750,38375.394531,1500000.000000,1500000.000000,1500000.000000,1500000.000000
230,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
230,1,2,0.000066,1.000000,57251.773438,27859.664062,1500000.000000,1500000.000000,1500000.000000,1500000.000000
231,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
231,1,2,0.000066,1.000000,53887.980469,28851.873047,1500000.000000,1500000.000000,1500000.000000,1500000.000000
232,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
232,1,2,0.000066,1.000000,75355.070312,43232.410156,1500000.000000,1500000.000000,1500000.000000,1500000.000000
233,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
233,1,2,0.000066,1.000000,63048.644531,41193.292969,1500000.000000,1500000.000000,1500000.000000,1500000.000000
234,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
234,1,2,0.000066,1.000000,67112.054688,44427.304688,1500000.000000,1500000.000000,1500000.000000,1500000.000000
235,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
235,1,2,0.000066,1.000000,75020.289062,57745.953125,1500000.000000,1500000.000000,1500000.000000,1500000.000000
236,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
236,1,2,0.000066,1.000000,70640.289062,60330.628906,1500000.000000,1500000.000000,1500000.000000,1500000.000000
237,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
237,1,2,0.000066,1.000000,61980.300781,44076.289062,1500000.000000,1500000.000000,1500000.000000,1500000.000000
238,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
238,1,2,0.000066,1.000000,62307.917969,40276.660156,1500000.000000,1500000.000000,1500000.000000,1500000.000000
239,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
239,1,2,0.000066,1.000000,64841.800781,46819.683594,1500000.000000,1500000.000000,1500000.000000,1500000.000000
240,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
240,1,2,0.000066,1.000000,66480.890625,33620.230469,1500000.000000,1500000.000000,1500000.000000,1500000.000000
241,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
241,1,2,0.000066,1.000000,81326.554688,63447.320312,1500000.000000,1500000.000000,1500000.000000,1500000.000000
242,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
242,1,2,0.000066,1.000000,63915.207031,52815.601562,1500000.000000,1500000.000000,1500000.000000,1500000.000000
243,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
243,1,2,0.000066,1.000000,74842.179688,47739.738281,1500000.000000,1500000.000000,1500000.000000,1500000.000000
244,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
244,1,2,0.000066,1.000000,78342.664062,61081.347656,1500000.000000,1500000.000000,1500000.000000,1500000.000000
245,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
245,1,2,0.000066,1.000000,67590.312500,64390.886719,1500000.000000,1500000.000000,1500000.000000,1500000.000000
246,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
246,1,2,0.000066,1.000000,71098.179688,56719.664062,1500000.000000,1500000.000000,1500000.000000,1500000.000000
247,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
247,1,2,0.000066,1.000000,98572.937500,74707.039062,1500000.000000,1500000.000000,1500000.000000,1500000.000000
248,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
248,1,2,0.000066,1.000000,86241.476562,68900.914062,1500000.000000,1500000.000000,1500000.000000,1500000.000000
249,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
249,1,2,0.000066,1.000000,64679.789062,47067.011719,1500000.000000,1500000.000000,1500000.000000,1500000.000000
250,1,1,0.000066,0.000000,70430.703125,0.000000,1500000.000000,1500000.000000,1500000.000000,1500000.000000
