EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
319,1,1,0.000065,0.000000,4125741.500000,0.000000,82200000.000000,82200000.000000,82200000.000000,82200000.000000
319,1,2,0.000065,1.000000,4006232.500000,408608.937500,82200000.000000,82200000.000000,82200000.000000,82200000.000000
320,1,1,0.000065,0.000000,22143326.000000,0.000000,185800000.000000,185800000.000000,185800000.000000,185800000.000000
320,1,2,0.000065,1.000000,22140616.000000,932241.750000,185800000.000000,185800000.000000,185799984.000000,185800000.000000
321,1,1,0.000065,0.000000,120064560.000000,0.000000,2015826560.000000,2015826560.000000,2015826560.000000,2015826560.000000
321,1,2,0.000065,1.000000,120455272.000000,1505268.625000,2015826560.000000,2015826560.000000,2015826560.000000,2015826560.000000
322,1,1,0.000065,0.000000,87692208.000000,0.000000,706945536.000000,706945536.000000,706945536.000000,706945536.000000
322,1,2,0.000065,1.000000,87798032.000000,1253396.750000,706945536.000000,706945536.000000,706945536.000000,706945536.000000
323,1,1,0.000065,0.000000,25338292.000000,0.000000,345500000.000000,345500000.000000,345500000.000000,345500000.000000
323,1,2,0.000065,1.000000,25452616.000000,573829.937500,345500000.000000,345500000.000000,345499968.000000,345500000.000000
324,1,1,0.000065,0.000000,35949192.000000,0.000000,743433856.000000,743433856.000000,743433856.000000,743433856.000000
324,1,2,0.000065,1.000000,36040248.000000,552216.125000,743433856.000000,743433856.000000,743433792.000000,743433856.000000
325,1,1,0.000065,0.000000,53631156.000000,0.000000,1019645440.000000,1019645440.000000,1019645440.000000,1019645440.000000
325,1,2,0.000065,1.000000,53783060.000000,1499551.250000,1019645440.000000,1019645440.000000,1019645568.000000,1019645440.000000
326,1,1,0.000065,0.000000,12354598.000000,0.000000,230200000.000000,230200000.000000,230200000.000000,230200000.000000
326,1,2,0.000065,1.000000,12516728.000000,591855.875000,230200000.000000,230200000.000000,230200032.000000,230200000.000000
327,1,1,0.000065,0.000000,57608196.000000,0.000000,605178112.000000,605178112.000000,605178112.000000,605178112.000000
327,1,2,0.000065,1.000000,57883520.000000,1056510.375000,605178112.000000,605178112.000000,605178048.000000,605178112.000000
328,1,1,0.000065,0.000000,18248620.000000,0.000000,321600000.000000,321600000.000000,321600000.000000,321600000.000000
328,1,2,0.000065,1.000000,18022644.000000,985025.312500,321600000.000000,321600000.000000,321600000.000000,321600000.000000
329,1,1,0.000065,0.000000,13517458.000000,0.000000,204100000.000000,204100000.000000,204100000.000000,204100000.000000
329,1,2,0.000065,1.000000,13446840.000000,530255.812500,204100000.000000,204100000.000000,204099984.000000,204100000.000000
330,1,1,0.000065,0.000000,33228744.000000,0.000000,344700000.000000,344700000.000000,344700000.000000,344700000.000000
330,1,2,0.000065,1.000000,33320228.000000,1093740.250000,344700000.000000,344700000.000000,344699968.000000,344700000.000000
331,1,1,0.000065,0.000000,36674504.000000,0.000000,393700000.000000,393700000.000000,393700000.000000,393700000.000000
331,1,2,0.000065,1.000000,36825276.000000,1089696.875000,393700000.000000,393700000.000000,393700032.000000,393700000.000000
332,1,1,0.000065,0.000000,43536180.000000,0.000000,837403776.000000,837403776.000000,837403776.000000,837403776.000000
332,1,2,0.000065,1.000000,43664888.000000,470816.343750,837403776.000000,837403776.000000,837403712.000000,837403776.000000
333,1,1,0.000065,0.000000,35067848.000000,0.000000,536000000.000000,536000000.000000,536000000.000000,536000000.000000
333,1,2,0.000065,1.000000,35037716.000000,942835.562500,536000000.000000,536000000.000000,536000000.000000,536000000.000000
334,1,1,0.000065,0.000000,238170608.000000,0.000000,2183318784.000000,2183318784.000000,2183318784.000000,2183318784.000000
334,1,2,0.000065,1.000000,238655744.000000,2546082.750000,2183318784.000000,2183318784.000000,2183319040.000000,2183318784.000000
335,1,1,0.000065,0.000000,44180852.000000,0.000000,850899456.000000,850899456.000000,850899456.000000,850899456.000000
335,1,2,0.000065,1.000000,44161544.000000,1222363.000000,850899456.000000,850899456.000000,850899456.000000,850899456.000000
336,1,1,0.000065,0.000000,61834164.000000,0.000000,1003850496.000000,1003850496.000000,1003850496.000000,1003850496.000000
336,1,2,0.000065,1.000000,61856952.000000,1918786.500000,1003850496.000000,1003850496.000000,1003850624.000000,1003850496.000000
337,1,1,0.000065,0.000000,91488712.000000,0.000000,1670737024.000000,1670737024.000000,1670737024.000000,1670737024.000000
337,1,2,0.000065,1.000000,91567184.000000,1050394.875000,1670737024.000000,1670737024.000000,1670737024.000000,1670737024.000000
338,1,1,0.000065,0.000000,72315752.000000,0.000000,1372832384.000000,1372832384.000000,1372832384.000000,1372832384.000000
338,1,2,0.000065,1.000000,72170320.000000,509984.437500,1372832384.000000,1372832384.000000,1372832512.000000,1372832384.000000
339,1,1,0.000065,0.000000,17882748.000000,0.000000,220800000.000000,220800000.000000,220800000.000000,220800000.000000
339,1,2,0.000065,1.000000,17834348.000000,557484.187500,220800000.000000,220800000.000000,220800000.000000,220800000.000000
340,1,1,0.000065,0.000000,38363400.000000,0.000000,767126272.000000,767126272.000000,767126272.000000,767126272.000000
340,1,2,0.000065,1.000000,38433792.000000,1345440.250000,767126272.000000,767126272.000000,767126336.000000,767126272.000000
341,1,1,0.000065,0.000000,367715872.000000,0.000000,2103798400.000000,2103798400.000000,2103798400.000000,2103798400.000000
341,1,2,0.000065,1.000000,367501888.000000,1938211.750000,2103798400.000000,2103798400.000000,2103798400.000000,2103798400.000000
342,1,1,0.000065,0.000000,19520324.000000,0.000000,291500000.000000,291500000.000000,291500000.000000,291500000.000000
342,1,2,0.000065,1.000000,19571548.000000,775797.750000,291500000.000000,291500000.000000,291500000.000000,291500000.000000
343,1,1,0.000065,0.000000,12433823.000000,0.000000,233400000.000000,233400000.000000,233400000.000000,233400000.000000
343,1,2,0.000065,1.000000,12324398.000000,520018.187500,233400000.000000,233400000.000000,233400032.000000,233400000.000000
344,1,1,0.000065,0.000000,54430696.000000,0.000000,911779968.000000,911779968.000000,911779968.000000,911779968.000000
344,1,2,0.000065,1.000000,54363692.000000,1402361.500000,911779968.000000,911779968.000000,911779968.000000,911779968.000000
345,1,1,0.000065,0.000000,141952736.000000,0.000000,703146752.000000,703146752.000000,703146752.000000,703146752.000000
345,1,2,0.000065,1.000000,142124800.000000,2548331.000000,703146752.000000,703146752.000000,703146816.000000,703146752.000000
346,1,1,0.000065,0.000000,165674000.000000,0.000000,3443827712.000000,3443827712.000000,3443827712.000000,3443827712.000000
346,1,2,0.000065,1.000000,165267760.000000,2654725.000000,3443827712.000000,3443827712.000000,3443827200.000000,3443827712.000000
347,1,1,0.000065,0.000000,34255556.000000,0.000000,679654272.000000,679654272.000000,679654272.000000,679654272.000000
347,1,2,0.000065,1.000000,34499644.000000,1334801.750000,679654272.000000,679654272.000000,679654336.000000,679654272.000000
348,1,1,0.000065,0.000000,83806448.000000,0.000000,536100000.000000,536100000.000000,536100000.000000,536100000.000000
348,1,2,0.000065,1.000000,83928960.000000,1848740.000000,536100000.000000,536100000.000000,536100000.000000,536100000.000000
349,1,1,0.000065,0.000000,69938968.000000,0.000000,776023424.000000,776023424.000000,776023424.000000,776023424.000000
349,1,2,0.000065,1.000000,69730088.000000,1245758.750000,776023424.000000,776023424.000000,776023488.000000,776023424.000000
350,1,1,0.000065,0.000000,47826720.000000,0.000000,955465984.000000,955465984.000000,955465984.000000,955465984.000000
350,1,2,0.000065,1.000000,47967168.000000,1121795.625000,955465984.000000,955465984.000000,955465856.000000,955465984.000000
351,1,1,0.000065,0.000000,23398944.000000,0.000000,437100000.000000,437100000.000000,437100000.000000,437100000.000000
351,1,2,0.000065,1.000000,23093780.000000,469611.156250,437100000.000000,437100000.000000,437099968.000000,437100000.000000
352,1,1,0.000065,0.000000,71938112.000000,0.000000,1000351616.000000,1000351616.000000,1000351616.000000,1000351616.000000
352,1,2,0.000065,1.000000,71879392.000000,1319429.250000,1000351616.000000,1000351616.000000,1000351616.000000,1000351616.000000
353,1,1,0.000065,0.000000,10031503.000000,0.000000,211700000.000000,211700000.000000,211700000.000000,211700000.000000
353,1,2,0.000065,1.000000,10094935.000000,579397.000000,211700000.000000,211700000.000000,211699984.000000,211700000.000000
354,1,1,0.000065,0.000000,136756368.000000,0.000000,1477099008.000000,1477099008.000000,1477099008.000000,1477099008.000000
354,1,2,0.000065,1.000000,137211488.000000,1167448.625000,1477099008.000000,1477099008.000000,1477099136.000000,1477099008.000000
355,1,1,0.000065,0.000000,244136800.000000,0.000000,4715570176.000000,4715570176.000000,4715570176.000000,4715570176.000000
355,1,2,0.000065,1.000000,244221984.000000,2595093.250000,4715570176.000000,4715570176.000000,4715569664.000000,4715570176.000000
356,1,1,0.000065,0.000000,12026749.000000,0.000000,223000000.000000,223000000.000000,223000000.000000,223000000.000000
356,1,2,0.000065,1.000000,12052074.000000,685892.125000,223000000.000000,223000000.000000,223000032.000000,223000000.000000
357,1,1,0.000065,0.000000,42516500.000000,0.000000,672556544.000000,672556544.000000,672556544.000000,672556544.000000
357,1,2,0.000065,1.000000,42429004.000000,1194572.250000,672556544.000000,672556544.000000,672556544.000000,672556544.000000
358,1,1,0.000065,0.000000,42591964.000000,0.000000,721940736.000000,721940736.000000,721940736.000000,721940736.000000
358,1,2,0.000065,1.000000,42046900.000000,1210298.500000,721940736.000000,721940736.000000,721940672.000000,721940736.000000
359,1,1,0.000065,0.000000,70931496.000000,0.000000,684552704.000000,684552704.000000,684552704.000000,684552704.000000
359,1,2,0.000065,1.000000,70804120.000000,1398954.375000,684552704.000000,684552704.000000,684552704.000000,684552704.000000
360,1,1,0.000065,0.000000,22733358.000000,0.000000,334900000.000000,334900000.000000,334900000.000000,334900000.000000
360,1,2,0.000065,1.000000,22741822.000000,773776.687500,334900000.000000,334900000.000000,334900000.000000,334900000.000000
361,1,1,0.000065,0.000000,39823916.000000,0.000000,784420736.000000,784420736.000000,784420736.000000,784420736.000000
361,1,2,0.000065,1.000000,39633356.000000,1005182.125000,784420736.000000,784420736.000000,784420800.000000,784420736.000000
362,1,1,0.000065,0.000000,100914176.000000,0.000000,1651643136.000000,1651643136.000000,1651643136.000000,1651643136.000000
362,1,2,0.000065,1.000000,101337936.000000,1692132.250000,1651643136.000000,1651643136.000000,1651643264.000000,1651643136.000000
363,1,1,0.000065,0.000000,42138000.000000,0.000000,466300000.000000,466300000.000000,466300000.000000,466300000.000000
363,1,2,0.000065,1.000000,42093240.000000,924950.625000,466300000.000000,466300000.000000,466299968.000000,466300000.000000
364,1,1,0.000065,0.000000,156045312.000000,0.000000,2268800768.000000,2268800768.000000,2268800768.000000,2268800768.000000
364,1,2,0.000065,1.000000,156105280.000000,2451354.000000,2268800768.000000,2268800768.000000,2268800768.000000,2268800768.000000
365,1,1,0.000065,0.000000,20803772.000000,0.000000,243700000.000000,243700000.000000,243700000.000000,243700000.000000
365,1,2,0.000065,1.000000,20810012.000000,777736.812500,243700000.000000,243700000.000000,243700000.000000,243700000.000000
366,1,1,0.000065,0.000000,325506368.000000,0.000000,5886493696.000000,5886493696.000000,5886493696.000000,5886493696.000000
366,1,2,0.000065,1.000000,324696192.000000,3006730.750000,5886493696.000000,5886493696.000000,5886493184.000000,5886493696.000000
367,1,1,0.000065,0.000000,228234016.000000,0.000000,4722359296.000000,4722359296.000000,4722359296.000000,4722359296.000000
367,1,2,0.000065,1.000000,229108576.000000,1749809.875000,4722359296.000000,4722359296.000000,4722359808.000000,4722359296.000000
368,1,1,0.000065,0.000000,156617200.000000,0.000000,1257369344.000000,1257369344.000000,1257369344.000000,1257369344.000000
368,1,2,0.000065,1.000000,156008672.000000,1419778.625000,1257369344.000000,1257369344.000000,1257369472.000000,1257369344.000000
369,1,1,0.000065,0.000000,123090688.000000,0.000000,951867136.000000,951867136.000000,951867136.000000,951867136.000000
369,1,2,0.000065,1.000000,123118104.000000,1540367.125000,951867136.000000,951867136.000000,951867264.000000,951867136.000000
370,1,1,0.000065,0.000000,45562864.000000,0.000000,776423296.000000,776423296.000000,776423296.000000,776423296.000000
370,1,2,0.000065,1.000000,45486408.000000,912157.125000,776423296.000000,776423296.000000,776423360.000000,776423296.000000
371,1,1,0.000065,0.000000,29597886.000000,0.000000,573888128.000000,573888128.000000,573888128.000000,573888128.000000
371,1,2,0.000065,1.000000,29531548.000000,951432.625000,573888128.000000,573888128.000000,573888064.000000,573888128.000000
372,1,1,0.000065,0.000000,18262088.000000,0.000000,349100000.000000,349100000.000000,349100000.000000,349100000.000000
372,1,2,0.000065,1.000000,18385612.000000,377464.656250,349100000.000000,349100000.000000,349100000.000000,349100000.000000
373,1,1,0.000065,0.000000,48832016.000000,0.000000,340700000.000000,340700000.000000,340700000.000000,340700000.000000
373,1,2,0.000065,1.000000,48915652.000000,1157081.125000,340700000.000000,340700000.000000,340699968.000000,340700000.000000
374,1,1,0.000065,0.000000,254456480.000000,0.000000,5042546176.000000,5042546176.000000,5042546176.000000,5042546176.000000
374,1,2,0.000065,1.000000,254620832.000000,3676252.250000,5042546176.000000,5042546176.000000,5042545664.000000,5042546176.000000
375,1,1,0.000065,0.000000,61993952.000000,0.000000,1245473152.000000,1245473152.000000,1245473152.000000,1245473152.000000
375,1,2,0.000065,1.000000,61782472.000000,832705.562500,1245473152.000000,1245473152.000000,1245473024.000000,1245473152.000000
376,1,1,0.000065,0.000000,59705580.000000,0.000000,719541504.000000,719541504.000000,719541504.000000,719541504.000000
376,1,2,0.000065,1.000000,59505528.000000,1944173.250000,719541504.000000,719541504.000000,719541440.000000,719541504.000000
377,1,1,0.000065,0.000000,58889984.000000,0.000000,1243773696.000000,1243773696.000000,1243773696.000000,1243773696.000000
377,1,2,0.000065,1.000000,58733352.000000,1113147.875000,1243773696.000000,1243773696.000000,1243773824.000000,1243773696.000000
378,1,1,0.000065,0.000000,27049862.000000,0.000000,560892288.000000,560892288.000000,560892288.000000,560892288.000000
378,1,2,0.000065,1.000000,27197444.000000,563656.187500,560892288.000000,560892288.000000,560892352.000000,560892288.000000
379,1,1,0.000065,0.000000,46475548.000000,0.000000,827107072.000000,827107072.000000,827107072.000000,827107072.000000
379,1,2,0.000065,1.000000,46406668.000000,970090.250000,827107072.000000,827107072.000000,827107136.000000,827107072.000000
380,1,1,0.000065,0.000000,1382546816.000000,0.000000,5134898176.000000,5134898176.000000,5134898176.000000,5134898176.000000
380,1,2,0.000065,1.000000,1382208768.000000,5392214.000000,5134898176.000000,5134898176.000000,5134897664.000000,5134898176.000000
381,1,1,0.000065,0.000000,18749524.000000,0.000000,168300000.000000,168300000.000000,168300000.000000,168300000.000000
381,1,2,0.000065,1.000000,18828706.000000,838292.437500,168300000.000000,168300000.000000,168300016.000000,168300000.000000
382,1,1,0.000065,0.000000,359841952.000000,0.000000,2805115136.000000,2805115136.000000,2805115136.000000,2805115136.000000
382,1,2,0.000065,1.000000,359721152.000000,2520463.000000,2805115136.000000,2805115136.000000,2805115136.000000,2805115136.000000
383,1,1,0.000065,0.000000,1382546816.000000,0.000000,5134898176.000000,5134898176.000000,5134898176.000000,5134898176.000000
383,1,2,0.000065,1.000000,1382795136.000000,6406905.000000,5134898176.000000,5134898176.000000,5134897664.000000,5134898176.000000
384,1,1,0.000065,0.000000,68080992.000000,0.000000,872192640.000000,872192640.000000,872192640.000000,872192640.000000
384,1,2,0.000065,1.000000,68237808.000000,1977455.250000,872192640.000000,872192640.000000,872192640.000000,872192640.000000
385,1,1,0.000065,0.000000,73299288.000000,0.000000,1350339584.000000,1350339584.000000,1350339584.000000,1350339584.000000
385,1,2,0.000065,1.000000,73458424.000000,1099452.000000,1350339584.000000,1350339584.000000,1350339584.000000,1350339584.000000
386,1,1,0.000065,0.000000,20476816.000000,0.000000,420600000.000000,420600000.000000,420600000.000000,420600000.000000
386,1,2,0.000065,1.000000,20369444.000000,609446.625000,420600000.000000,420600000.000000,420600032.000000,420600000.000000
387,1,1,0.000065,0.000000,14994758.000000,0.000000,311200000.000000,311200000.000000,311200000.000000,311200000.000000
387,1,2,0.000065,1.000000,14848565.000000,733304.750000,311200000.000000,311200000.000000,311200000.000000,311200000.000000
388,1,1,0.000065,0.000000,14496067.000000,0.000000,240900000.000000,240900000.000000,240900000.000000,240900000.000000
388,1,2,0.000065,1.000000,14418096.000000,641014.875000,240900000.000000,240900000.000000,240900000.000000,240900000.000000
389,1,1,0.000065,0.000000,52888816.000000,0.000000,1009948544.000000,1009948544.000000,1009948544.000000,1009948544.000000
389,1,2,0.000065,1.000000,52803736.000000,1036445.375000,1009948544.000000,1009948544.000000,1009948544.000000,1009948544.000000
390,1,1,0.000065,0.000000,27938076.000000,0.000000,551095424.000000,551095424.000000,551095424.000000,551095424.000000
390,1,2,0.000065,1.000000,27992118.000000,861610.812500,551095424.000000,551095424.000000,551095360.000000,551095424.000000
391,1,1,0.000065,0.000000,139411456.000000,0.000000,2830739712.000000,2830739712.000000,2830739712.000000,2830739712.000000
391,1,2,0.000065,1.000000,139427232.000000,1323762.250000,2830739712.000000,2830739712.000000,2830739712.000000,2830739712.000000
392,1,1,0.000065,0.000000,27315004.000000,0.000000,283700000.000000,283700000.000000,283700000.000000,283700000.000000
392,1,2,0.000065,1.000000,27132332.000000,824209.125000,283700000.000000,283700000.000000,283700000.000000,283700000.000000
393,1,1,0.000065,0.000000,69714432.000000,0.000000,1171896704.000000,1171896704.000000,1171896704.000000,1171896704.000000
393,1,2,0.000065,1.000000,69717512.000000,1587961.875000,1171896704.000000,1171896704.000000,1171896576.000000,1171896704.000000
394,1,1,0.000065,0.000000,16065301.000000,0.000000,281300000.000000,281300000.000000,281300000.000000,281300000.000000
394,1,2,0.000065,1.000000,16207485.000000,959828.375000,281300000.000000,281300000.000000,281300000.000000,281300000.000000
395,1,1,0.000065,0.000000,18496764.000000,0.000000,383000000.000000,383000000.000000,383000000.000000,383000000.000000
395,1,2,0.000065,1.000000,18522238.000000,749676.187500,383000000.000000,383000000.000000,383000032.000000,383000000.000000
396,1,1,0.000065,0.000000,168816336.000000,0.000000,2172308224.000000,2172308224.000000,2172308224.000000,2172308224.000000
396,1,2,0.000065,1.000000,168467840.000000,2282393.000000,2172308224.000000,2172308224.000000,2172307968.000000,2172308224.000000
397,1,1,0.000065,0.000000,76731416.000000,0.000000,1508888832.000000,1508888832.000000,1508888832.000000,1508888832.000000
397,1,2,0.000065,1.000000,76286072.000000,1606040.625000,1508888832.000000,1508888832.000000,1508888704.000000,1508888832.000000
398,1,1,0.000065,0.000000,34693808.000000,0.000000,497700000.000000,497700000.000000,497700000.000000,497700000.000000
398,1,2,0.000065,1.000000,34591640.000000,1045042.937500,497700000.000000,497700000.000000,497700000.000000,497700000.000000
399,1,1,0.000065,0.000000,253573568.000000,0.000000,1357237376.000000,1357237376.000000,1357237376.000000,1357237376.000000
399,1,2,0.000065,1.000000,253750272.000000,2296982.500000,1357237376.000000,1357237376.000000,1357237376.000000,1357237376.000000
400,1,1,0.000065,0.000000,108364280.000000,0.000000,1104918144.000000,1104918144.000000,1104918144.000000,1104918144.000000
400,1,2,0.000065,1.000000,108128872.000000,1888579.250000,1104918144.000000,1104918144.000000,1104918272.000000,1104918144.000000
401,1,1,0.000065,0.000000,6265313.000000,0.000000,128700000.000000,128700000.000000,128700000.000000,128700000.000000
401,1,2,0.000065,1.000000,6263894.500000,484141.125000,128700000.000000,128700000.000000,128700016.000000,128700000.000000
402,1,1,0.000065,0.000000,20783048.000000,0.000000,367300000.000000,367300000.000000,367300000.000000,367300000.000000
402,1,2,0.000065,1.000000,20706820.000000,447329.531250,367300000.000000,367300000.000000,367300032.000000,367300000.000000
403,1,1,0.000065,0.000000,6809196.000000,0.000000,139200000.000000,139200000.000000,139200000.000000,139200000.000000
403,1,2,0.000065,1.000000,6651643.000000,577689.312500,139200000.000000,139200000.000000,139200000.000000,139200000.000000
404,1,1,0.000065,0.000000,33952200.000000,0.000000,353900000.000000,353900000.000000,353900000.000000,353900000.000000
404,1,2,0.000065,1.000000,33988052.000000,838843.750000,353900000.000000,353900000.000000,353900000.000000,353900000.000000
405,1,1,0.000065,0.000000,48409380.000000,0.000000,697148672.000000,697148672.000000,697148672.000000,697148672.000000
405,1,2,0.000065,1.000000,48376760.000000,1320965.500000,697148672.000000,697148672.000000,697148608.000000,697148672.000000
406,1,1,0.000065,0.000000,127435544.000000,0.000000,1023844096.000000,1023844096.000000,1023844096.000000,1023844096.000000
406,1,2,0.000065,1.000000,127475760.000000,1878698.625000,1023844096.000000,1023844096.000000,1023844224.000000,1023844096.000000
407,1,1,0.000065,0.000000,99027488.000000,0.000000,1343841664.000000,1343841664.000000,1343841664.000000,1343841664.000000
407,1,2,0.000065,1.000000,99109904.000000,1603810.500000,1343841664.000000,1343841664.000000,1343841536.000000,1343841664.000000
408,1,1,0.000065,0.000000,22789984.000000,0.000000,435500000.000000,435500000.000000,435500000.000000,435500000.000000
408,1,2,0.000065,1.000000,22975378.000000,580187.937500,435500000.000000,435500000.000000,435499968.000000,435500000.000000
409,1,1,0.000065,0.000000,82697696.000000,0.000000,1134308736.000000,1134308736.000000,1134308736.000000,1134308736.000000
409,1,2,0.000065,1.000000,82557696.000000,1211579.250000,1134308736.000000,1134308736.000000,1134308608.000000,1134308736.000000
410,1,1,0.000065,0.000000,175128112.000000,0.000000,3719492096.000000,3719492096.000000,3719492096.000000,3719492096.000000
410,1,2,0.000065,1.000000,175033232.000000,1576500.750000,3719492096.000000,3719492096.000000,3719492096.000000,3719492096.000000
411,1,1,0.000065,0.000000,25447800.000000,0.000000,463800000.000000,463800000.000000,463800000.000000,463800000.000000
411,1,2,0.000065,1.000000,25391774.000000,715997.250000,463800000.000000,463800000.000000,463800000.000000,463800000.000000
412,1,1,0.000065,0.000000,88552560.000000,0.000000,888687360.000000,888687360.000000,888687360.000000,888687360.000000
412,1,2,0.000065,1.000000,88929232.000000,1487408.875000,888687360.000000,888687360.000000,888687488.000000,888687360.000000
413,1,1,0.000065,0.000000,21560524.000000,0.000000,173700000.000000,173700000.000000,173700000.000000,173700000.000000
413,1,2,0.000065,1.000000,21512506.000000,1131326.750000,173700000.000000,173700000.000000,173699984.000000,173700000.000000
414,1,1,0.000065,0.000000,13382119.000000,0.000000,238600000.000000,238600000.000000,238600000.000000,238600000.000000
414,1,2,0.000065,1.000000,13406699.000000,818261.937500,238600000.000000,238600000.000000,238599968.000000,238600000.000000
415,1,1,0.000065,0.000000,60863680.000000,0.000000,724439936.000000,724439936.000000,724439936.000000,724439936.000000
415,1,2,0.000065,1.000000,61195924.000000,1338461.250000,724439936.000000,724439936.000000,724440000.000000,724439936.000000
416,1,1,0.000065,0.000000,160485824.000000,0.000000,2106997376.000000,2106997376.000000,2106997376.000000,2106997376.000000
416,1,2,0.000065,1.000000,160853664.000000,1340954.750000,2106997376.000000,2106997376.000000,2106997376.000000,2106997376.000000
417,1,1,0.000065,0.000000,43733776.000000,0.000000,752830848.000000,752830848.000000,752830848.000000,752830848.000000
417,1,2,0.000065,1.000000,43593064.000000,1812767.750000,752830848.000000,752830848.000000,752830912.000000,752830848.000000
418,1,1,0.000065,0.000000,408472576.000000,0.000000,5203288576.000000,5203288576.000000,5203288576.000000,5203288576.000000
418,1,2,0.000065,1.000000,408335552.000000,3744165.250000,5203288576.000000,5203288576.000000,5203288576.000000,5203288576.000000
419,1,1,0.000065,0.000000,17207592.000000,0.000000,269500000.000000,269500000.000000,269500000.000000,269500000.000000
419,1,2,0.000065,1.000000,17231782.000000,681857.937500,269500000.000000,269500000.000000,269499968.000000,269500000.000000
420,1,1,0.000065,0.000000,118939776.000000,0.000000,790718720.000000,790718720.000000,790718720.000000,790718720.000000
420,1,2,0.000065,1.000000,118941400.000000,2735294.000000,790718720.000000,790718720.000000,790718656.000000,790718720.000000
421,1,1,0.000065,0.000000,31814692.000000,0.000000,667158272.000000,667158272.000000,667158272.000000,667158272.000000
421,1,2,0.000065,1.000000,31877852.000000,968428.562500,667158272.000000,667158272.000000,667158336.000000,667158272.000000
422,1,1,0.000065,0.000000,17676466.000000,0.000000,351500000.000000,351500000.000000,351500000.000000,351500000.000000
422,1,2,0.000065,1.000000,17908880.000000,516579.781250,351500000.000000,351500000.000000,351500000.000000,351500000.000000
423,1,1,0.000065,0.000000,248765200.000000,0.000000,1705225984.000000,1705225984.000000,1705225984.000000,1705225984.000000
423,1,2,0.000065,1.000000,248624256.000000,1963651.250000,1705225984.000000,1705225984.000000,1705226112.000000,1705225984.000000
424,1,1,0.000065,0.000000,138483168.000000,0.000000,2945750016.000000,2945750016.000000,2945750016.000000,2945750016.000000
424,1,2,0.000065,1.000000,138652944.000000,1406948.000000,2945750016.000000,2945750016.000000,2945749760.000000,2945750016.000000
425,1,1,0.000065,0.000000,283618176.000000,0.000000,1406421632.000000,1406421632.000000,1406421632.000000,1406421632.000000
425,1,2,0.000065,1.000000,283909248.000000,4380411.500000,1406421632.000000,1406421632.000000,1406421760.000000,1406421632.000000
426,1,1,0.000065,0.000000,23808686.000000,0.000000,375200000.000000,375200000.000000,375200000.000000,375200000.000000
426,1,2,0.000065,1.000000,23762646.000000,921817.437500,375200000.000000,375200000.000000,375200000.000000,375200000.000000
427,1,1,0.000065,0.000000,29199228.000000,0.000000,490100000.000000,490100000.000000,490100000.000000,490100000.000000
427,1,2,0.000065,1.000000,29192640.000000,1036560.500000,490100000.000000,490100000.000000,490100032.000000,490100000.000000
428,1,1,0.000065,0.000000,31695790.000000,0.000000,573888128.000000,573888128.000000,573888128.000000,573888128.000000
428,1,2,0.000065,1.000000,31897910.000000,874495.750000,573888128.000000,573888128.000000,573888064.000000,573888128.000000
429,1,1,0.000065,0.000000,73260512.000000,0.000000,955665920.000000,955665920.000000,955665920.000000,955665920.000000
429,1,2,0.000065,1.000000,72871248.000000,1467056.875000,955665920.000000,955665920.000000,955666048.000000,955665920.000000
430,1,1,0.000065,0.000000,29428232.000000,0.000000,479100000.000000,479100000.000000,479100000.000000,479100000.000000
430,1,2,0.000065,1.000000,29687348.000000,639139.375000,479100000.000000,479100000.000000,479099968.000000,479100000.000000
431,1,1,0.000065,0.000000,2971679.000000,0.000000,62900000.000000,62900000.000000,62900000.000000,62900000.000000
431,1,2,0.000065,1.000000,3002259.250000,306650.343750,62900000.000000,62900000.000000,62899992.000000,62900000.000000
432,1,1,0.000065,0.000000,45673448.000000,0.000000,891086592.000000,891086592.000000,891086592.000000,891086592.000000
432,1,2,0.000065,1.000000,45740268.000000,771112.437500,891086592.000000,891086592.000000,891086720.000000,891086592.000000
433,1,1,0.000065,0.000000,272511712.000000,0.000000,5153668096.000000,5153668096.000000,5153668096.000000,5153668096.000000
433,1,2,0.000065,1.000000,272397376.000000,3623955.750000,5153668096.000000,5153668096.000000,5153668608.000000,5153668096.000000
434,1,1,0.000065,0.000000,43689392.000000,0.000000,832405376.000000,832405376.000000,832405376.000000,832405376.000000
434,1,2,0.000065,1.000000,43857112.000000,944668.562500,832405376.000000,832405376.000000,832405440.000000,832405376.000000
435,1,1,0.000065,0.000000,131771416.000000,0.000000,2744256768.000000,2744256768.000000,2744256768.000000,2744256768.000000
435,1,2,0.000065,1.000000,132177408.000000,1444437.500000,2744256768.000000,2744256768.000000,2744256768.000000,2744256768.000000
436,1,1,0.000065,0.000000,41448652.000000,0.000000,643165952.000000,643165952.000000,643165952.000000,643165952.000000
436,1,2,0.000065,1.000000,41452732.000000,1265380.375000,643165952.000000,643165952.000000,643166016.000000,643165952.000000
437,1,1,0.000065,0.000000,18000984.000000,0.000000,307300000.000000,307300000.000000,307300000.000000,307300000.000000
437,1,2,0.000065,1.000000,17867452.000000,876216.437500,307300000.000000,307300000.000000,307300032.000000,307300000.000000
438,1,1,0.000065,0.000000,1258648448.000000,0.000000,4704887296.000000,4704887296.000000,4704887296.000000,4704887296.000000
