EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
320,1,1,0.000065,0.000000,81807605760.000000,0.000000,627604127744.000000,627604127744.000000,627604127744.000000,627604127744.000000
320,1,2,0.000065,1.000000,76939411456.000000,76595355648.000000,627604127744.000000,627604127744.000000,627604127744.000000,627604127744.000000
321,1,1,0.000065,0.000000,327797080064.000000,0.000000,5558602563584.000000,5558602563584.000000,5558602563584.000000,5558602563584.000000
321,1,2,0.000065,1.000000,249909788672.000000,289223278592.000000,5558602563584.000000,5558602563584.000000,5558602563584.000000,5558602563584.000000
322,1,1,0.000065,0.000000,199800111104.000000,0.000000,1986918481920.000000,1986918481920.000000,1986918481920.000000,1986918481920.000000
322,1,2,0.000065,1.000000,163703128064.000000,147579928576.000000,1986918481920.000000,1986918481920.000000,1986918612992.000000,1986918481920.000000
323,1,1,0.000065,0.000000,65713090560.000000,0.000000,931749298176.000000,931749298176.000000,931749298176.000000,931749298176.000000
323,1,2,0.000065,1.000000,59108171776.000000,67320483840.000000,931749298176.000000,931749298176.000000,931749298176.000000,931749298176.000000
324,1,1,0.000065,0.000000,64297250816.000000,0.000000,1311825723392.000000,1311825723392.000000,1311825723392.000000,1311825723392.000000
324,1,2,0.000065,1.000000,81176977408.000000,153488588800.000000,1311825723392.000000,1311825723392.000000,1311825592320.000000,1311825723392.000000
325,1,1,0.000065,0.000000,140297666560.000000,0.000000,2789069029376.000000,2789069029376.000000,2789069029376.000000,2789069029376.000000
325,1,2,0.000065,1.000000,162325790720.000000,297138847744.000000,2789069029376.000000,2789069029376.000000,2789069291520.000000,2789069029376.000000
326,1,1,0.000065,0.000000,34269788160.000000,0.000000,638744133632.000000,638744133632.000000,638744133632.000000,638744133632.000000
326,1,2,0.000065,1.000000,20205275136.000000,14689248256.000000,638744133632.000000,638744133632.000000,638744199168.000000,638744133632.000000
327,1,1,0.000065,0.000000,135510974464.000000,0.000000,1446108856320.000000,1446108856320.000000,1446108856320.000000,1446108856320.000000
327,1,2,0.000065,1.000000,126862147584.000000,150245818368.000000,1446108856320.000000,1446108856320.000000,1446108856320.000000,1446108856320.000000
328,1,1,0.000065,0.000000,29571067904.000000,0.000000,542977327104.000000,542977327104.000000,542977327104.000000,542977327104.000000
328,1,2,0.000065,1.000000,18294296576.000000,13290189824.000000,542977327104.000000,542977327104.000000,542977359872.000000,542977327104.000000
329,1,1,0.000065,0.000000,25405042688.000000,0.000000,391757070336.000000,391757070336.000000,391757070336.000000,391757070336.000000
329,1,2,0.000065,1.000000,41217007616.000000,88852611072.000000,391757070336.000000,391757070336.000000,391757103104.000000,391757070336.000000
330,1,1,0.000065,0.000000,103724556288.000000,0.000000,1057344651264.000000,1057344651264.000000,1057344651264.000000,1057344651264.000000
330,1,2,0.000065,1.000000,77931241472.000000,74100006912.000000,1057344651264.000000,1057344651264.000000,1057344585728.000000,1057344651264.000000
331,1,1,0.000065,0.000000,69866471424.000000,0.000000,991565774848.000000,991565774848.000000,991565774848.000000,991565774848.000000
331,1,2,0.000065,1.000000,51495469056.000000,41142915072.000000,991565774848.000000,991565774848.000000,991565840384.000000,991565774848.000000
332,1,1,0.000065,0.000000,120553365504.000000,0.000000,2305263140864.000000,2305263140864.000000,2305263140864.000000,2305263140864.000000
332,1,2,0.000065,1.000000,71793025024.000000,58017087488.000000,2305263140864.000000,2305263140864.000000,2305263140864.000000,2305263140864.000000
333,1,1,0.000065,0.000000,69347745792.000000,0.000000,1003303796736.000000,1003303796736.000000,1003303796736.000000,1003303796736.000000
333,1,2,0.000065,1.000000,51294900224.000000,42905391104.000000,1003303796736.000000,1003303796736.000000,1003303862272.000000,1003303796736.000000
334,1,1,0.000065,0.000000,666075070464.000000,0.000000,5688506974208.000000,5688506974208.000000,5688506974208.000000,5688506974208.000000
334,1,2,0.000065,1.000000,579737157632.000000,505174622208.000000,5688506974208.000000,5688506974208.000000,5688507498496.000000,5688506974208.000000
335,1,1,0.000065,0.000000,101922988032.000000,0.000000,2049574699008.000000,2049574699008.000000,2049574699008.000000,2049574699008.000000
335,1,2,0.000065,1.000000,215001366528.000000,515318480896.000000,2049574699008.000000,2049574699008.000000,2049574699008.000000,2049574699008.000000
336,1,1,0.000065,0.000000,172920373248.000000,0.000000,2787167174656.000000,2787167174656.000000,2787167174656.000000,2787167174656.000000
336,1,2,0.000065,1.000000,115358646272.000000,122523574272.000000,2787167174656.000000,2787167174656.000000,2787167174656.000000,2787167174656.000000
337,1,1,0.000065,0.000000,239239053312.000000,0.000000,4620430606336.000000,4620430606336.000000,4620430606336.000000,4620430606336.000000
337,1,2,0.000065,1.000000,162738601984.000000,135735164928.000000,4620430606336.000000,4620430606336.000000,4620430082048.000000,4620430606336.000000
338,1,1,0.000065,0.000000,201788358656.000000,0.000000,3795745767424.000000,3795745767424.000000,3795745767424.000000,3795745767424.000000
338,1,2,0.000065,1.000000,138619682816.000000,121180364800.000000,3795745767424.000000,3795745767424.000000,3795746029568.000000,3795745767424.000000
339,1,1,0.000065,0.000000,32970065920.000000,0.000000,421990760448.000000,421990760448.000000,421990760448.000000,421990760448.000000
339,1,2,0.000065,1.000000,25260740608.000000,25916467200.000000,421990760448.000000,421990760448.000000,421990760448.000000,421990760448.000000
340,1,1,0.000065,0.000000,93935788032.000000,0.000000,1865934307328.000000,1865934307328.000000,1865934307328.000000,1865934307328.000000
340,1,2,0.000065,1.000000,56914714624.000000,39435857920.000000,1865934307328.000000,1865934307328.000000,1865934438400.000000,1865934307328.000000
341,1,1,0.000065,0.000000,1145420513280.000000,0.000000,5995901222912.000000,5995901222912.000000,5995901222912.000000,5995901222912.000000
341,1,2,0.000065,1.000000,1244232286208.000000,1426378719232.000000,5995901222912.000000,5995901222912.000000,5995900698624.000000,5995901222912.000000
342,1,1,0.000065,0.000000,56983044096.000000,0.000000,858180747264.000000,858180747264.000000,858180747264.000000,858180747264.000000
342,1,2,0.000065,1.000000,46438424576.000000,44420644864.000000,858180747264.000000,858180747264.000000,858180747264.000000,858180747264.000000
343,1,1,0.000065,0.000000,32452233216.000000,0.000000,600307400704.000000,600307400704.000000,600307400704.000000,600307400704.000000
343,1,2,0.000065,1.000000,47512576000.000000,98065883136.000000,600307400704.000000,600307400704.000000,600307466240.000000,600307400704.000000
344,1,1,0.000065,0.000000,156057452544.000000,0.000000,2562553806848.000000,2562553806848.000000,2562553806848.000000,2562553806848.000000
344,1,2,0.000065,1.000000,261300158464.000000,585550397440.000000,2562553806848.000000,2562553806848.000000,2562553806848.000000,2562553806848.000000
345,1,1,0.000065,0.000000,314445922304.000000,0.000000,1711187820544.000000,1711187820544.000000,1711187820544.000000,1711187820544.000000
345,1,2,0.000065,1.000000,326321373184.000000,338554585088.000000,1711187820544.000000,1711187820544.000000,1711187820544.000000,1711187820544.000000
346,1,1,0.000065,0.000000,520811380736.000000,0.000000,10824942878720.000000,10824942878720.000000,10824942878720.000000,10824942878720.000000
346,1,2,0.000065,1.000000,303724756992.000000,179308724224.000000,10824942878720.000000,10824942878720.000000,10824943927296.000000,10824942878720.000000
347,1,1,0.000065,0.000000,96641835008.000000,0.000000,1906809896960.000000,1906809896960.000000,1906809896960.000000,1906809896960.000000
347,1,2,0.000065,1.000000,218481721344.000000,531861405696.000000,1906809896960.000000,1906809896960.000000,1906810028032.000000,1906809896960.000000
348,1,1,0.000065,0.000000,216550670336.000000,0.000000,1310655905792.000000,1310655905792.000000,1310655905792.000000,1310655905792.000000
348,1,2,0.000065,1.000000,251947565056.000000,343466278912.000000,1310655905792.000000,1310655905792.000000,1310655905792.000000,1310655905792.000000
349,1,1,0.000065,0.000000,127617908736.000000,0.000000,1471844843520.000000,1471844843520.000000,1471844843520.000000,1471844843520.000000
349,1,2,0.000065,1.000000,96251625472.000000,84320026624.000000,1471844843520.000000,1471844843520.000000,1471844974592.000000,1471844843520.000000
350,1,1,0.000065,0.000000,123665506304.000000,0.000000,2481041178624.000000,2481041178624.000000,2481041178624.000000,2481041178624.000000
350,1,2,0.000065,1.000000,111533080576.000000,160768425984.000000,2481041178624.000000,2481041178624.000000,2481041440768.000000,2481041178624.000000
351,1,1,0.000065,0.000000,54712377344.000000,0.000000,1014514188288.000000,1014514188288.000000,1014514188288.000000,1014514188288.000000
351,1,2,0.000065,1.000000,36512161792.000000,29431087104.000000,1014514188288.000000,1014514188288.000000,1014514188288.000000,1014514188288.000000
352,1,1,0.000065,0.000000,153207554048.000000,0.000000,2398550753280.000000,2398550753280.000000,2398550753280.000000,2398550753280.000000
352,1,2,0.000065,1.000000,165084250112.000000,268739690496.000000,2398550753280.000000,2398550753280.000000,2398550753280.000000,2398550753280.000000
353,1,1,0.000065,0.000000,27686557696.000000,0.000000,586133405696.000000,586133405696.000000,586133405696.000000,586133405696.000000
353,1,2,0.000065,1.000000,65720766464.000000,162634973184.000000,586133405696.000000,586133405696.000000,586133471232.000000,586133405696.000000
354,1,1,0.000065,0.000000,331495899136.000000,0.000000,3840664141824.000000,3840664141824.000000,3840664141824.000000,3840664141824.000000
354,1,2,0.000065,1.000000,556499140608.000000,1118853398528.000000,3840664141824.000000,3840664141824.000000,3840663879680.000000,3840664141824.000000
355,1,1,0.000065,0.000000,786988466176.000000,0.000000,14977031208960.000000,14977031208960.000000,14977031208960.000000,14977031208960.000000
355,1,2,0.000065,1.000000,1167212412928.000000,2369134526464.000000,14977031208960.000000,14977031208960.000000,14977031208960.000000,14977031208960.000000
356,1,1,0.000065,0.000000,24618696704.000000,0.000000,421919424512.000000,421919424512.000000,421919424512.000000,421919424512.000000
356,1,2,0.000065,1.000000,41183080448.000000,86333030400.000000,421919424512.000000,421919424512.000000,421919424512.000000,421919424512.000000
357,1,1,0.000065,0.000000,163575889920.000000,0.000000,2527250612224.000000,2527250612224.000000,2527250612224.000000,2527250612224.000000
357,1,2,0.000065,1.000000,178428379136.000000,304315531264.000000,2527250612224.000000,2527250612224.000000,2527250612224.000000,2527250612224.000000
358,1,1,0.000065,0.000000,163088007168.000000,0.000000,2552161632256.000000,2552161632256.000000,2552161632256.000000,2552161632256.000000
358,1,2,0.000065,1.000000,149741338624.000000,206189346816.000000,2552161632256.000000,2552161632256.000000,2552161894400.000000,2552161632256.000000
359,1,1,0.000065,0.000000,320749404160.000000,0.000000,2617870385152.000000,2617870385152.000000,2617870385152.000000,2617870385152.000000
359,1,2,0.000065,1.000000,360753889280.000000,496452730880.000000,2617870385152.000000,2617870385152.000000,2617870385152.000000,2617870385152.000000
360,1,1,0.000065,0.000000,59028541440.000000,0.000000,895284084736.000000,895284084736.000000,895284084736.000000,895284084736.000000
360,1,2,0.000065,1.000000,42510753792.000000,36525338624.000000,895284084736.000000,895284084736.000000,895284019200.000000,895284084736.000000
361,1,1,0.000065,0.000000,99024502784.000000,0.000000,1913619480576.000000,1913619480576.000000,1913619480576.000000,1913619480576.000000
361,1,2,0.000065,1.000000,170697768960.000000,382664212480.000000,1913619480576.000000,1913619480576.000000,1913619480576.000000,1913619480576.000000
362,1,1,0.000065,0.000000,273636556800.000000,0.000000,4496039084032.000000,4496039084032.000000,4496039084032.000000,4496039084032.000000
362,1,2,0.000065,1.000000,319886786560.000000,599044390912.000000,4496039084032.000000,4496039084032.000000,4496038559744.000000,4496039084032.000000
363,1,1,0.000065,0.000000,116856971264.000000,0.000000,1176121245696.000000,1176121245696.000000,1176121245696.000000,1176121245696.000000
363,1,2,0.000065,1.000000,109708255232.000000,122794278912.000000,1176121245696.000000,1176121245696.000000,1176121376768.000000,1176121245696.000000
364,1,1,0.000065,0.000000,403162464256.000000,0.000000,6083177873408.000000,6083177873408.000000,6083177873408.000000,6083177873408.000000
364,1,2,0.000065,1.000000,297007448064.000000,283904409600.000000,6083177873408.000000,6083177873408.000000,6083178397696.000000,6083177873408.000000
365,1,1,0.000065,0.000000,38478467072.000000,0.000000,455255490560.000000,455255490560.000000,455255490560.000000,455255490560.000000
365,1,2,0.000065,1.000000,30086975488.000000,23853348864.000000,455255490560.000000,455255490560.000000,455255457792.000000,455255490560.000000
366,1,1,0.000065,0.000000,991864291328.000000,0.000000,18239446843392.000000,18239446843392.000000,18239446843392.000000,18239446843392.000000
366,1,2,0.000065,1.000000,762021150720.000000,791379836928.000000,18239446843392.000000,18239446843392.000000,18239448940544.000000,18239446843392.000000
367,1,1,0.000065,0.000000,705613135872.000000,0.000000,14675373719552.000000,14675373719552.000000,14675373719552.000000,14675373719552.000000
367,1,2,0.000065,1.000000,1724176662528.000000,4308786479104.000000,14675373719552.000000,14675373719552.000000,14675372670976.000000,14675373719552.000000
368,1,1,0.000065,0.000000,479416483840.000000,0.000000,3788794232832.000000,3788794232832.000000,3788794232832.000000,3788794232832.000000
368,1,2,0.000065,1.000000,426004185088.000000,365332594688.000000,3788794232832.000000,3788794232832.000000,3788793970688.000000,3788794232832.000000
369,1,1,0.000065,0.000000,266968367104.000000,0.000000,2418141560832.000000,2418141560832.000000,2418141560832.000000,2418141560832.000000
369,1,2,0.000065,1.000000,300683689984.000000,389044305920.000000,2418141560832.000000,2418141560832.000000,2418141822976.000000,2418141560832.000000
370,1,1,0.000065,0.000000,85514182656.000000,0.000000,1556798898176.000000,1556798898176.000000,1556798898176.000000,1556798898176.000000
370,1,2,0.000065,1.000000,137069527040.000000,285234888704.000000,1556798898176.000000,1556798898176.000000,1556798898176.000000,1556798898176.000000
371,1,1,0.000065,0.000000,87226351616.000000,0.000000,1654438100992.000000,1654438100992.000000,1654438100992.000000,1654438100992.000000
371,1,2,0.000065,1.000000,65233027072.000000,70247014400.000000,1654438100992.000000,1654438100992.000000,1654438100992.000000,1654438100992.000000
372,1,1,0.000065,0.000000,46878490624.000000,0.000000,878130626560.000000,878130626560.000000,878130626560.000000,878130626560.000000
372,1,2,0.000065,1.000000,88251899904.000000,198691258368.000000,878130626560.000000,878130626560.000000,878130561024.000000,878130626560.000000
373,1,1,0.000065,0.000000,92084109312.000000,0.000000,796795076608.000000,796795076608.000000,796795076608.000000,796795076608.000000
373,1,2,0.000065,1.000000,78280474624.000000,70896508928.000000,796795076608.000000,796795076608.000000,796795076608.000000,796795076608.000000
374,1,1,0.000065,0.000000,794026311680.000000,0.000000,15775787122688.000000,15775787122688.000000,15775787122688.000000,15775787122688.000000
374,1,2,0.000065,1.000000,1634187870208.000000,3889977360384.000000,15775787122688.000000,15775787122688.000000,15775786074112.000000,15775787122688.000000
375,1,1,0.000065,0.000000,165844615168.000000,0.000000,3438003093504.000000,3438003093504.000000,3438003093504.000000,3438003093504.000000
375,1,2,0.000065,1.000000,414813618176.000000,1042505531392.000000,3438003093504.000000,3438003093504.000000,3438003355648.000000,3438003093504.000000
376,1,1,0.000065,0.000000,245326331904.000000,0.000000,2681887522816.000000,2681887522816.000000,2681887522816.000000,2681887522816.000000
376,1,2,0.000065,1.000000,190401773568.000000,190299422720.000000,2681887522816.000000,2681887522816.000000,2681887784960.000000,2681887522816.000000
377,1,1,0.000065,0.000000,141559119872.000000,0.000000,3005313712128.000000,3005313712128.000000,3005313712128.000000,3005313712128.000000
377,1,2,0.000065,1.000000,158958239744.000000,277366636544.000000,3005313712128.000000,3005313712128.000000,3005313449984.000000,3005313712128.000000
378,1,1,0.000065,0.000000,74868932608.000000,0.000000,1541051908096.000000,1541051908096.000000,1541051908096.000000,1541051908096.000000
378,1,2,0.000065,1.000000,124376907776.000000,273242210304.000000,1541051908096.000000,1541051908096.000000,1541052039168.000000,1541051908096.000000
379,1,1,0.000065,0.000000,137655173120.000000,0.000000,2452262748160.000000,2452262748160.000000,2452262748160.000000,2452262748160.000000
379,1,2,0.000065,1.000000,82269134848.000000,76064694272.000000,2452262748160.000000,2452262748160.000000,2452262748160.000000,2452262748160.000000
380,1,1,0.000065,0.000000,3958631301120.000000,0.000000,14854449528832.000000,14854449528832.000000,14854449528832.000000,14854449528832.000000
380,1,2,0.000065,1.000000,3695412510720.000000,3503623503872.000000,14854449528832.000000,14854449528832.000000,14854448480256.000000,14854449528832.000000
381,1,1,0.000065,0.000000,55924592640.000000,0.000000,477455810560.000000,477455810560.000000,477455810560.000000,477455810560.000000
381,1,2,0.000065,1.000000,76881059840.000000,127366496256.000000,477455810560.000000,477455810560.000000,477455777792.000000,477455810560.000000
382,1,1,0.000065,0.000000,979789611008.000000,0.000000,7284335837184.000000,7284335837184.000000,7284335837184.000000,7284335837184.000000
382,1,2,0.000065,1.000000,1118147051520.000000,1403102953472.000000,7284335837184.000000,7284335837184.000000,7284335837184.000000,7284335837184.000000
383,1,1,0.000065,0.000000,3958631301120.000000,0.000000,14854449528832.000000,14854449528832.000000,14854449528832.000000,14854449528832.000000
383,1,2,0.000065,1.000000,3997890248704.000000,3727321202688.000000,14854449528832.000000,14854449528832.000000,14854448480256.000000,14854449528832.000000
384,1,1,0.000065,0.000000,116444495872.000000,0.000000,1390692532224.000000,1390692532224.000000,1390692532224.000000,1390692532224.000000
384,1,2,0.000065,1.000000,101102428160.000000,138058629120.000000,1390692532224.000000,1390692532224.000000,1390692663296.000000,1390692532224.000000
385,1,1,0.000065,0.000000,204922716160.000000,0.000000,4052485406720.000000,4052485406720.000000,4052485406720.000000,4052485406720.000000
385,1,2,0.000065,1.000000,199150223360.000000,285495525376.000000,4052485406720.000000,4052485406720.000000,4052485668864.000000,4052485406720.000000
386,1,1,0.000065,0.000000,47698415616.000000,0.000000,976207216640.000000,976207216640.000000,976207216640.000000,976207216640.000000
386,1,2,0.000065,1.000000,47447003136.000000,73861144576.000000,976207216640.000000,976207216640.000000,976207347712.000000,976207216640.000000
387,1,1,0.000065,0.000000,25918429184.000000,0.000000,540850913280.000000,540850913280.000000,540850913280.000000,540850913280.000000
387,1,2,0.000065,1.000000,15285508096.000000,9516034048.000000,540850913280.000000,540850913280.000000,540850847744.000000,540850913280.000000
388,1,1,0.000065,0.000000,34481930240.000000,0.000000,616769191936.000000,616769191936.000000,616769191936.000000,616769191936.000000
388,1,2,0.000065,1.000000,23085420544.000000,19479859200.000000,616769191936.000000,616769191936.000000,616769191936.000000,616769191936.000000
389,1,1,0.000065,0.000000,139916886016.000000,0.000000,2769898962944.000000,2769898962944.000000,2769898962944.000000,2769898962944.000000
389,1,2,0.000065,1.000000,149548875776.000000,245187772416.000000,2769898962944.000000,2769898962944.000000,2769899225088.000000,2769898962944.000000
390,1,1,0.000065,0.000000,78865252352.000000,0.000000,1569388888064.000000,1569388888064.000000,1569388888064.000000,1569388888064.000000
390,1,2,0.000065,1.000000,100406345728.000000,201111732224.000000,1569388888064.000000,1569388888064.000000,1569388888064.000000,1569388888064.000000
391,1,1,0.000065,0.000000,389989367808.000000,0.000000,8026519502848.000000,8026519502848.000000,8026519502848.000000,8026519502848.000000
391,1,2,0.000065,1.000000,327783481344.000000,451708420096.000000,8026519502848.000000,8026519502848.000000,8026519502848.000000,8026519502848.000000
392,1,1,0.000065,0.000000,95203041280.000000,0.000000,799767986176.000000,799767986176.000000,799767986176.000000,799767986176.000000
392,1,2,0.000065,1.000000,86289653760.000000,70447087616.000000,799767986176.000000,799767986176.000000,799767920640.000000,799767986176.000000
393,1,1,0.000065,0.000000,199064502272.000000,0.000000,3336046116864.000000,3336046116864.000000,3336046116864.000000,3336046116864.000000
393,1,2,0.000065,1.000000,159724535808.000000,186835484672.000000,3336046116864.000000,3336046116864.000000,3336046379008.000000,3336046116864.000000
394,1,1,0.000065,0.000000,29952190464.000000,0.000000,517525012480.000000,517525012480.000000,517525012480.000000,517525012480.000000
394,1,2,0.000065,1.000000,19846279168.000000,17762818048.000000,517525012480.000000,517525012480.000000,517525012480.000000,517525012480.000000
395,1,1,0.000065,0.000000,42964004864.000000,0.000000,901886902272.000000,901886902272.000000,901886902272.000000,901886902272.000000
395,1,2,0.000065,1.000000,35462201344.000000,42796851200.000000,901886902272.000000,901886902272.000000,901886902272.000000,901886902272.000000
396,1,1,0.000065,0.000000,459991515136.000000,0.000000,6254990721024.000000,6254990721024.000000,6254990721024.000000,6254990721024.000000
396,1,2,0.000065,1.000000,352982990848.000000,419245588480.000000,6254990721024.000000,6254990721024.000000,6254990721024.000000,6254990721024.000000
397,1,1,0.000065,0.000000,213134491648.000000,0.000000,4249855983616.000000,4249855983616.000000,4249855983616.000000,4249855983616.000000
397,1,2,0.000065,1.000000,156463661056.000000,164740186112.000000,4249855983616.000000,4249855983616.000000,4249855983616.000000,4249855983616.000000
398,1,1,0.000065,0.000000,78045806592.000000,0.000000,1209319161856.000000,1209319161856.000000,1209319161856.000000,1209319161856.000000
398,1,2,0.000065,1.000000,64123318272.000000,62220148736.000000,1209319161856.000000,1209319161856.000000,1209319292928.000000,1209319161856.000000
399,1,1,0.000065,0.000000,779322130432.000000,0.000000,4125998710784.000000,4125998710784.000000,4125998710784.000000,4125998710784.000000
399,1,2,0.000065,1.000000,880204906496.000000,1032231911424.000000,4125998710784.000000,4125998710784.000000,4125999235072.000000,4125998710784.000000
400,1,1,0.000065,0.000000,283360002048.000000,0.000000,2939414118400.000000,2939414118400.000000,2939414118400.000000,2939414118400.000000
400,1,2,0.000065,1.000000,251587330048.000000,259320496128.000000,2939414118400.000000,2939414118400.000000,2939414118400.000000,2939414118400.000000
401,1,1,0.000065,0.000000,16842625024.000000,0.000000,349940842496.000000,349940842496.000000,349940842496.000000,349940842496.000000
401,1,2,0.000065,1.000000,12463867904.000000,13192895488.000000,349940842496.000000,349940842496.000000,349940809728.000000,349940842496.000000
402,1,1,0.000065,0.000000,47862042624.000000,0.000000,802189148160.000000,802189148160.000000,802189148160.000000,802189148160.000000
402,1,2,0.000065,1.000000,92742115328.000000,207104376832.000000,802189148160.000000,802189148160.000000,802189082624.000000,802189148160.000000
403,1,1,0.000065,0.000000,15677061120.000000,0.000000,324735795200.000000,324735795200.000000,324735795200.000000,324735795200.000000
403,1,2,0.000065,1.000000,9296256000.000000,5801202688.000000,324735795200.000000,324735795200.000000,324735827968.000000,324735795200.000000
404,1,1,0.000065,0.000000,67829997568.000000,0.000000,872549515264.000000,872549515264.000000,872549515264.000000,872549515264.000000
404,1,2,0.000065,1.000000,65500262400.000000,82842296320.000000,872549515264.000000,872549515264.000000,872549515264.000000,872549515264.000000
405,1,1,0.000065,0.000000,77846716416.000000,0.000000,1060055285760.000000,1060055285760.000000,1060055285760.000000,1060055285760.000000
405,1,2,0.000065,1.000000,55827738624.000000,46308880384.000000,1060055285760.000000,1060055285760.000000,1060055416832.000000,1060055285760.000000
406,1,1,0.000065,0.000000,289390067712.000000,0.000000,2698791616512.000000,2698791616512.000000,2698791616512.000000,2698791616512.000000
406,1,2,0.000065,1.000000,247496081408.000000,251256455168.000000,2698791616512.000000,2698791616512.000000,2698791616512.000000,2698791616512.000000
407,1,1,0.000065,0.000000,317825712128.000000,0.000000,3992142479360.000000,3992142479360.000000,3992142479360.000000,3992142479360.000000
407,1,2,0.000065,1.000000,290951036928.000000,329901146112.000000,3992142479360.000000,3992142479360.000000,3992142217216.000000,3992142479360.000000
408,1,1,0.000065,0.000000,39035129856.000000,0.000000,750586691584.000000,750586691584.000000,750586691584.000000,750586691584.000000
408,1,2,0.000065,1.000000,64332124160.000000,137993846784.000000,750586691584.000000,750586691584.000000,750586626048.000000,750586691584.000000
409,1,1,0.000065,0.000000,135921549312.000000,0.000000,1801031909376.000000,1801031909376.000000,1801031909376.000000,1801031909376.000000
409,1,2,0.000065,1.000000,150103588864.000000,232981315584.000000,1801031909376.000000,1801031909376.000000,1801031778304.000000,1801031909376.000000
410,1,1,0.000065,0.000000,548817600512.000000,0.000000,11669216428032.000000,11669216428032.000000,11669216428032.000000,11669216428032.000000
410,1,2,0.000065,1.000000,428876267520.000000,466930794496.000000,11669216428032.000000,11669216428032.000000,11669216428032.000000,11669216428032.000000
411,1,1,0.000065,0.000000,65550782464.000000,0.000000,1156044423168.000000,1156044423168.000000,1156044423168.000000,1156044423168.000000
411,1,2,0.000065,1.000000,52490809344.000000,61536276480.000000,1156044423168.000000,1156044423168.000000,1156044423168.000000,1156044423168.000000
412,1,1,0.000065,0.000000,383004475392.000000,0.000000,3048241889280.000000,3048241889280.000000,3048241889280.000000,3048241889280.000000
412,1,2,0.000065,1.000000,343107928064.000000,329658793984.000000,3048241889280.000000,3048241889280.000000,3048241889280.000000,3048241889280.000000
413,1,1,0.000065,0.000000,80382803968.000000,0.000000,598222241792.000000,598222241792.000000,598222241792.000000,598222241792.000000
413,1,2,0.000065,1.000000,83980443648.000000,104310472704.000000,598222241792.000000,598222241792.000000,598222176256.000000,598222241792.000000
414,1,1,0.000065,0.000000,36020736000.000000,0.000000,616565112832.000000,616565112832.000000,616565112832.000000,616565112832.000000
414,1,2,0.000065,1.000000,61512851456.000000,139555799040.000000,616565112832.000000,616565112832.000000,616565178368.000000,616565112832.000000
415,1,1,0.000065,0.000000,123926544384.000000,0.000000,1457396252672.000000,1457396252672.000000,1457396252672.000000,1457396252672.000000
415,1,2,0.000065,1.000000,170022223872.000000,281469714432.000000,1457396252672.000000,1457396252672.000000,1457396121600.000000,1457396252672.000000
416,1,1,0.000065,0.000000,432349970432.000000,0.000000,5361205510144.000000,5361205510144.000000,5361205510144.000000,5361205510144.000000
416,1,2,0.000065,1.000000,397891010560.000000,550773981184.000000,5361205510144.000000,5361205510144.000000,5361205510144.000000,5361205510144.000000
417,1,1,0.000065,0.000000,124737495040.000000,0.000000,2137671729152.000000,2137671729152.000000,2137671729152.000000,2137671729152.000000
417,1,2,0.000065,1.000000,184845156352.000000,378657636352.000000,2137671729152.000000,2137671729152.000000,2137671729152.000000,2137671729152.000000
418,1,1,0.000065,0.000000,1123276423168.000000,0.000000,15289120980992.000000,15289120980992.000000,15289120980992.000000,15289120980992.000000
418,1,2,0.000065,1.000000,1960819294208.000000,4388855218176.000000,15289120980992.000000,15289120980992.000000,15289120980992.000000,15289120980992.000000
419,1,1,0.000065,0.000000,36329136128.000000,0.000000,609295335424.000000,609295335424.000000,609295335424.000000,609295335424.000000
419,1,2,0.000065,1.000000,24925007872.000000,18515298304.000000,609295335424.000000,609295335424.000000,609295400960.000000,609295335424.000000
420,1,1,0.000065,0.000000,527312257024.000000,0.000000,2776046239744.000000,2776046239744.000000,2776046239744.000000,2776046239744.000000
420,1,2,0.000065,1.000000,539776188416.000000,596795981824.000000,2776046239744.000000,2776046239744.000000,2776046239744.000000,2776046239744.000000
421,1,1,0.000065,0.000000,51892338688.000000,0.000000,1080993316864.000000,1080993316864.000000,1080993316864.000000,1080993316864.000000
421,1,2,0.000065,1.000000,76899885056.000000,156784263168.000000,1080993316864.000000,1080993316864.000000,1080993382400.000000,1080993316864.000000
422,1,1,0.000065,0.000000,25021523968.000000,0.000000,499090882560.000000,499090882560.000000,499090882560.000000,499090882560.000000
422,1,2,0.000065,1.000000,14360115200.000000,9847191552.000000,499090882560.000000,499090882560.000000,499090882560.000000,499090882560.000000
423,1,1,0.000065,0.000000,722054676480.000000,0.000000,4604441919488.000000,4604441919488.000000,4604441919488.000000,4604441919488.000000
423,1,2,0.000065,1.000000,907258888192.000000,1281972633600.000000,4604441919488.000000,4604441919488.000000,4604441395200.000000,4604441919488.000000
424,1,1,0.000065,0.000000,450702934016.000000,0.000000,9589536849920.000000,9589536849920.000000,9589536849920.000000,9589536849920.000000
424,1,2,0.000065,1.000000,284020965376.000000,226860269568.000000,9589536849920.000000,9589536849920.000000,9589536849920.000000,9589536849920.000000
425,1,1,0.000065,0.000000,845767311360.000000,0.000000,4074692673536.000000,4074692673536.000000,4074692673536.000000,4074692673536.000000
425,1,2,0.000065,1.000000,785460166656.000000,729966837760.000000,4074692673536.000000,4074692673536.000000,4074692411392.000000,4074692673536.000000
