SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,2,4,980.000000,7741967433728.000000
1,2,4,970.000000,7720791441408.000000
1,2,4,960.000000,7679073320960.000000
1,2,4,950.000000,7638197731328.000000
1,2,4,940.000000,7597854294016.000000
1,2,4,930.000000,7577706430464.000000
1,2,4,920.000000,7537905631232.000000
1,2,4,910.000000,7498163552256.000000
1,2,4,900.000000,7458639052800.000000
1,2,4,890.000000,7419741601792.000000
1,2,4,880.000000,7380828946432.000000
1,2,4,870.000000,7342705868800.000000
1,2,4,860.000000,7305164750848.000000
1,2,4,850.000000,7268195106816.000000
1,2,4,840.000000,7230414913536.000000
1,2,4,830.000000,7192847581184.000000
1,2,4,820.000000,7155873742848.000000
1,2,4,810.000000,7101135454208.000000
1,2,4,800.000000,7065343361024.000000
1,2,4,790.000000,7030058778624.000000
1,2,4,780.000000,6978285862912.000000
1,2,4,770.000000,6927500705792.000000
1,2,4,760.000000,6893589233664.000000
1,2,4,750.000000,6843873624064.000000
1,2,4,740.000000,6795246960640.000000
1,2,4,730.000000,6762940858368.000000
1,2,4,720.000000,6715409432576.000000
1,2,4,710.000000,6668360876032.000000
1,2,4,700.000000,6621358981120.000000
1,2,4,690.000000,6559733121024.000000
1,2,4,680.000000,6514153095168.000000
1,2,4,670.000000,6469235769344.000000
1,2,4,660.000000,6410417471488.000000
1,2,4,650.000000,6367035785216.000000
1,2,4,640.000000,6309549178880.000000
1,2,4,630.000000,6253575667712.000000
1,2,4,620.000000,6198845767680.000000
1,2,4,610.000000,6145420820480.000000
1,2,4,600.000000,6093479608320.000000
1,2,4,590.000000,6042570719232.000000
1,2,4,580.000000,5979916730368.000000
1,2,4,570.000000,5930964484096.000000
1,2,4,560.000000,5870963392512.000000
1,2,4,550.000000,5812549844992.000000
1,2,4,540.000000,5755561836544.000000
1,2,4,530.000000,5688824168448.000000
1,2,4,520.000000,5634805727232.000000
1,2,4,510.000000,5571692986368.000000
1,2,4,500.000000,5509861081088.000000
1,2,4,490.000000,5449498755072.000000
1,2,4,480.000000,5380858445824.000000
1,2,4,470.000000,5313706590208.000000
1,2,4,460.000000,5247837667328.000000
1,2,4,450.000000,5183725109248.000000
1,2,4,440.000000,5112069095424.000000
1,2,4,430.000000,5042009538560.000000
1,2,4,420.000000,4973650771968.000000
1,2,4,410.000000,4899389046784.000000
1,2,4,400.000000,4819965706240.000000
1,2,4,390.000000,4750813691904.000000
1,2,4,380.000000,4669352443904.000000
1,2,4,370.000000,4591234056192.000000
1,2,4,360.000000,4516573347840.000000
1,2,4,350.000000,4438459154432.000000
1,2,4,340.000000,4357349441536.000000
1,2,4,330.000000,4274046369792.000000
1,2,4,320.000000,4194253668352.000000
1,2,4,310.000000,4107457527808.000000
1,2,4,300.000000,4025153224704.000000
1,2,4,290.000000,3937090928640.000000
1,2,4,280.000000,3848949465088.000000
1,2,4,270.000000,3761287200768.000000
1,2,4,260.000000,3669582151680.000000
1,2,4,250.000000,3578506510336.000000
1,2,4,240.000000,3481041371136.000000
1,2,4,230.000000,3381829828608.000000
1,2,4,220.000000,3282704269312.000000
1,2,4,210.000000,3181166460928.000000
1,2,4,200.000000,3075506700288.000000
1,2,4,190.000000,2969805258752.000000
1,2,4,180.000000,2860107169792.000000
1,2,4,170.000000,2748512993280.000000
1,2,4,160.000000,2634781556736.000000
1,2,4,150.000000,2517595586560.000000
1,2,4,140.000000,2397801807872.000000
1,2,4,130.000000,2275315810304.000000
1,2,4,120.000000,2149230444544.000000
1,2,4,110.000000,2018200649728.000000
1,2,4,100.000000,1884481912832.000000
1,2,4,90.000000,1745644552192.000000
1,2,4,80.000000,1600649035776.000000
1,2,4,70.000000,1448703819776.000000
1,2,4,60.000000,1288275099648.000000
1,2,4,50.000000,1116407070720.000000
1,2,4,40.000000,931659710464.000000
1,2,4,30.000000,730762248192.000000
1,2,4,20.000000,510492442624.000000
1,2,4,10.000000,261240979456.000000
