PortNumber,AccNumber,AccCurrency,PolNumber,PolPerilsCovered,TriggerBuildingStart,TriggerBuildingEnd,PayOutBuildingStart,PayOutBuildingEnd,DeductibleBuilding,StepTriggerType,TriggerType,StepFunctionName,PayOutType,PayoutLimitBuilding,StepNumber,PolPeril
1,18357,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18358,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18359,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18360,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18361,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18362,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18363,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18364,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18365,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18366,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18367,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18368,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18369,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18370,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18371,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18372,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18373,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18374,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18375,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18376,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18377,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18378,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18379,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18380,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18381,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18382,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18383,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18384,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18385,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18386,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18387,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18388,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18389,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18390,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18391,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18392,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18393,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18394,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18395,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18396,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18397,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18398,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18399,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18400,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18401,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18402,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18403,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18404,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18405,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18406,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18407,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18408,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18409,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18410,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18411,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18412,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18413,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18414,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18415,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18416,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18417,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18418,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18419,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18420,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18421,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18422,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18423,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18424,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18425,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18426,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18427,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18428,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18429,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18430,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18431,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18432,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18433,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18434,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18435,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18436,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18437,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18438,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18439,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18440,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18441,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18442,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18443,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18444,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18445,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18446,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18447,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18448,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18449,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18450,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18451,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18452,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18453,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18454,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18455,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18456,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18457,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18458,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18459,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18460,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18461,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18462,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18463,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18464,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18465,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18466,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18467,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18468,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18469,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18470,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18471,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18472,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18473,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18474,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18475,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18476,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18477,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18478,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18479,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18480,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18481,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18482,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18483,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18484,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18485,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18486,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18487,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18488,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18489,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18490,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18491,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18492,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18493,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18494,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18495,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18496,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18497,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18498,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18499,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18500,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18501,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18502,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18503,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18504,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18505,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18506,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18507,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18508,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18509,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18510,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18511,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18512,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18513,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18514,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18515,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18516,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18517,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18518,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18519,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18520,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18521,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18522,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18523,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18524,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18525,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18526,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18527,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18528,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18529,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18530,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18531,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18532,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18533,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18534,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18535,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18536,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18537,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18538,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18539,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18540,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18541,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18542,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18543,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18544,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18545,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18546,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18547,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18548,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18549,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18550,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18551,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18552,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18553,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18554,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18555,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18556,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18557,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18558,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18559,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18560,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18561,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18562,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18563,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18564,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18565,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18566,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18567,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18568,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18569,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18570,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18571,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18572,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18573,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18574,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18575,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18576,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18577,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18578,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18579,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18580,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18581,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18582,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18583,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18584,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18585,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18586,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18587,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18588,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18589,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18590,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18591,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18592,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18593,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18594,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18595,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18596,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18597,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18598,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18599,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18600,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18601,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18602,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18603,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18604,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18605,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18606,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18607,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18608,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18609,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18610,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18611,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18612,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18613,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18614,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18615,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18616,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18617,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18618,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18619,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18620,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18621,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18622,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18623,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18624,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18625,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18626,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18627,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18628,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18629,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18630,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18631,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18632,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18633,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18634,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18635,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18636,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18637,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18638,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18639,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18640,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18641,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18642,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18643,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
1,18644,IDR,1,QTS,0.0,1.0,0.2,,,1,2,28,1,1e+20,1,QTS
